Genes_SelectbyRFEof_expr_label_cluster 1 .txt	Genes_SelectbyRFEof_expr_label_cluster 2 .txt	Genes_SelectbyRFEof_expr_label_cluster 3 .txt	Genes_SelectbyRFEof_expr_label_cluster 4 .txt	Genes_SelectbyRFEof_expr_label_cluster 5 .txt	Genes_SelectbyRFEof_expr_label_cluster 6 .txt	Genes_SelectbyRFEof_expr_label_cluster 7 .txt	Genes_SelectbyRFEof_expr_label_cluster 8 .txt	Genes_SelectbyRFEof_expr_label_cluster 9 .txt	Genes_SelectbyRFEof_expr_label_cluster 10 .txt	Genes_SelectbyRFEof_expr_label_cluster 11 .txt	Genes_SelectbyRFEof_expr_label_cluster 12 .txt	Genes_SelectbyRFEof_expr_label_cluster 13 .txt	Genes_SelectbyRFEof_expr_label_cluster 14 .txt	Genes_SelectbyRFEof_expr_label_cluster 15 .txt	Genes_SelectbyRFEof_expr_label_cluster 16 .txt	Genes_SelectbyRFEof_expr_label_cluster 17 .txt	Genes_SelectbyRFEof_expr_label_cluster 18 .txt	Genes_SelectbyRFEof_expr_label_cluster 19 .txt	Genes_SelectbyRFEof_expr_label_cluster 20 .txt
326	0.329535622411903	0.288070018538931	0.373178299213847	0.273935587973225	0.330105504227204	0.261480622321973	0.206960586662551	0.268742826791407	0.350129208983334	0.407836406344428	0.460214111773293	0.348256128507251	0.201256980163906	0.332777887496304	0.196044996089699	0.336710706375153	0.374733215708619	0.365585443871265	0.263153093976705	0.375306516559923
327	0.413706962471873	0.297100596953482	0.329368079651539	0.277139000750266	0.47322909180825	0.2608801335653	0.206892480216647	0.306734304640941	0.350918155096992	0.407835107278493	0.527147578993766	0.348256128507251	0.201256974499057	0.401678667799022	0.195845201981445	0.336710706373755	0.374735859506597	0.362018114772251	0.26077163912964	0.374222529441798
328	0.294009015761096	0.283485477513398	0.337978227983207	0.275607869120708	0.443719903274069	0.260472945657304	0.206756788275674	0.32036248529064	0.352457953723365	0.407836413792144	0.43907702806931	0.348256128507251	0.200953463099747	0.248063833880291	0.195289878682041	0.336710706375321	0.374686051980793	0.362791371310709	0.260279549363698	0.374019343351537
329	0.260204306625901	0.25449336192065	0.30767023050918	0.280662428256103	0.614965456683131	0.259968285652767	0.206850534551098	0.305699351300127	0.350072332150619	0.407836395322586	0.44236041162604	0.348256128507251	0.201256982839662	0.464328533264386	0.195539026048704	0.336710705181069	0.373464704307558	0.361451646215642	0.260741314490935	0.374373566060327
330	0.410888078097667	0.279300290790416	0.322413321419546	0.274066574945269	0.460028233846173	0.260960783138873	0.20682016217921	0.318562638894365	0.35036878961489	0.40780031101229	0.460469627521461	0.348256128507251	0.201257001095953	0.30643157574189	0.195485089731604	0.336710706374136	0.374536344465943	0.363331795059578	0.26165987833373	0.375014551479552
331	0.26891328515119	0.288383506102414	0.312893922578793	0.27543628090126	0.409828412410362	0.261076483017088	0.20682409528782	0.306378016036656	0.349910819420329	0.40783636215479	0.475443705355947	0.348256128507251	0.201256997680654	0.548202302435674	0.195431988486945	0.336710706206408	0.374735703579495	0.368762960232627	0.242879279170032	0.375043626891804
332	0.399701932376064	0.260763601325949	0.375310240245981	0.278015860540136	0.562798623006052	0.261964838414736	0.206875593259283	0.307325327400057	0.350751667716591	0.40783310135921	0.490384296509761	0.348256128507251	0.201256980176856	0.615306574805124	0.195297386550644	0.336710706358926	0.373880109985322	0.361333269875545	0.261672470792024	0.373865172438318
333	0.321713060228445	0.27554442194152	0.365343020780645	0.282658347969547	0.321628084822401	0.262806230153281	0.206880463596569	0.334838925691746	0.350322443982981	0.407836322481988	0.51796743891231	0.348256128507251	0.201257001911926	0.270993927851855	0.196173298319913	0.336710706317319	0.374724883190197	0.361486142390456	0.226827901718977	0.37509793588762
334	0.204377346464299	0.285534615340916	0.349246872303526	0.275990389591268	0.342040832535868	0.26055373508801	0.206864531860951	0.300805278590381	0.34983086742778	0.407836391092839	0.417881027932228	0.348256128507251	0.201256928107931	0.363963992599074	0.195540224815365	0.336710706344157	0.374730876869781	0.367203236881621	0.263236027749506	0.373861822455185
335	0.378591762777458	0.278123549630968	0.335052861350897	0.283167229097945	0.497552245279003	0.258090979755465	0.206887464460117	0.250805031495652	0.349930401272311	0.407836369885302	0.525784538528371	0.348256128507251	0.201257010967426	0.249127733412134	0.195967222317458	0.336710705908539	0.374732746784524	0.361598945130704	0.251711743566485	0.374193938411487
336	0.417041081308592	0.282267670272442	0.336628876587182	0.277629175167363	0.415298667530907	0.261764538182607	0.206700772417213	0.328963438266381	0.350757814666969	0.407836390008906	0.488630594999936	0.348256128507251	0.201254143713133	0.230462665960017	0.196465845940882	0.336710706375548	0.372395984523521	0.360872545838493	0.259517619967689	0.373615233326715
337	0.332004012114375	0.315557577964933	0.289239404680424	0.287582670690761	0.30057601799432	0.260552850926604	0.206858870197303	0.310050863983064	0.349359651840838	0.407835693970849	0.371443754134522	0.348256128507251	0.201257010854252	0.776722061990008	0.195723313292647	0.336710706374819	0.37473274696965	0.361164428429695	0.316934159558999	0.373969366501566
338	0.315895670223511	0.28419364989833	0.310575931228964	0.276188387413374	0.460639765282992	0.260361453631915	0.206711750040835	0.328865292428364	0.350132453091828	0.407836407019652	0.512968748934354	0.348256128507251	0.201256574438013	0.327959004451517	0.195545618448966	0.336710706373043	0.374751527230243	0.362529142924253	0.281779513084719	0.37394949297649
339	0.321221687561975	0.277578677628532	0.338835321712683	0.279044823378075	0.37897627704572	0.260607126739448	0.206900820636807	0.282968591169509	0.351083030447016	0.407836418083501	0.555919295268795	0.348256128507251	0.201256891942951	0.333856462756516	0.195711581918525	0.336710706338921	0.37473472931826	0.365305014102199	0.27005735816803	0.37376070110443
340	0.326171606677505	0.311300987338503	0.352998975172232	0.256860515076373	0.454198420226814	0.260108060426078	0.206787551779098	0.327344281716982	0.348400619852736	0.40780130268362	0.389332172892602	0.348256128507251	0.201256989350976	0.266732972322582	0.1984080875203	0.336710706374167	0.374732700919512	0.359875278406833	0.218616373284877	0.373906062812843
341	0.290817620443433	0.28197021536555	0.358476430305359	0.274169291108647	0.284449060824391	0.260369968500235	0.206780272476701	0.25743562242679	0.352375773517779	0.407836417452364	0.440153872281456	0.348256128507251	0.201242463089759	0.227365786932099	0.195345103471908	0.336710706375518	0.374732736350204	0.363862437355953	0.2624861624037	0.373972819674082
342	0.366530708378263	0.283571654916119	0.332215287889394	0.273656720564675	0.384800882682321	0.260433270945391	0.206817442160482	0.309904067368932	0.352036309163831	0.40783641184935	0.492873715356471	0.348256128507251	0.201254892708645	0.548845978777722	0.195680705798925	0.336710706375554	0.374732739628073	0.36079303601046	0.260461635773548	0.373812143034296
343	0.353114000140713	0.292321855504572	0.323290463992131	0.276166609684259	0.500907743360226	0.261457954235771	0.206866962309256	0.291844823796722	0.350220274589437	0.407836113289606	0.44054880975721	0.348256128507251	0.201257014071025	0.250523229053781	0.196471787412392	0.336710706229244	0.374739224426969	0.366481956009948	0.248648945018016	0.375670865816879
344	0.220895408899782	0.287693055586441	0.317602112559374	0.277705547701812	0.312643240369125	0.260727858352868	0.206790450870604	0.301576445513316	0.351242245203552	0.407812745917856	0.538515034967246	0.348256128507251	0.201256883792656	0.329566828983092	0.196152189177438	0.336710706375338	0.374086172495853	0.370228641237641	0.256778758374384	0.373946053021064
345	0.344505840348639	0.300167192615484	0.310358083503765	0.27683290621682	0.336265626066434	0.260721923041537	0.206809833545521	0.302264784016974	0.34977416115457	0.407836416132587	0.327671908638252	0.348256128507251	0.201256946620912	0.553246823725623	0.196048597425091	0.336710706369446	0.374585233835285	0.362613653971809	0.263007032639704	0.374798358095896
346	0.233302100302852	0.276338249844072	0.334013641707485	0.276825485718565	0.346573625485865	0.260764869371602	0.206803256451693	0.294607112082392	0.350085596103353	0.40783639880271	0.508262171413506	0.348256128507251	0.201256952035289	0.30966755492591	0.194995483664845	0.336710706315746	0.374670858382367	0.367798231032936	0.252488748228438	0.383309255516029
347	0.231542548026142	0.289039305212417	0.30250395133381	0.276720546373217	0.378103010499444	0.260371473379718	0.206726315011308	0.32911641515724	0.352135972788515	0.407836418104262	0.299850198233094	0.348256128507251	0.201251237221919	0.275161544374688	0.19654696356997	0.336710706375431	0.374732075858206	0.367253745767556	0.262171116596198	0.374123757412629
348	0.393190618851172	0.292085586426406	0.298597598057577	0.271138384978889	0.426521329553929	0.260067054346267	0.206807039933382	0.281562027444307	0.349668246537721	0.407829284516582	0.403452362604828	0.348256128507251	0.201255285703446	0.237545856313805	0.195677299726622	0.336710706375286	0.374626934651947	0.360035810528705	0.264268597675392	0.374090624882004
349	0.365238884369063	0.300179994716317	0.303971838944062	0.274602067057971	0.259223253475115	0.260296710655451	0.206838477399623	0.307320550759	0.350369276077398	0.407744220317042	0.474768557779686	0.348256128507251	0.201256794884729	0.215555666637326	0.198385321038506	0.336710703787326	0.374803043500242	0.360432512961666	0.271353342524427	0.373997835928018
350	0.295044565425538	0.296187322272012	0.301069979393424	0.275607188903591	0.318054981941954	0.26064113471051	0.206764596143703	0.277523133361885	0.349576424586866	0.407835696358226	0.453948542730581	0.348256128507251	0.201256944793094	0.727645710911104	0.196697219945849	0.336710706353045	0.374749263836104	0.366308742793104	0.263711921348164	0.373941963656592
351	0.401586529594269	0.293329958281797	0.313147143605675	0.275477860014278	0.357731634745645	0.260751602010981	0.206863097556291	0.308765974595635	0.350414431083927	0.407810282561915	0.396680367900979	0.348256128507251	0.201256876450073	0.32108718193715	0.196675493215042	0.336710706375511	0.374732389794115	0.36893251930577	0.262916201473638	0.373524979491289
352	0.302308933791688	0.295124233831598	0.310415190031056	0.276220963795322	0.38506160444716	0.261849137141412	0.206881975017792	0.325383581232643	0.349450591590882	0.407836134471413	0.425479185599436	0.348256128507251	0.2012569950663	0.365882680159503	0.196220968570568	0.336710706375518	0.3747337827164	0.362950203450816	0.260895677162981	0.373667277467876
353	0.382830606020728	0.28594914291516	0.312700960464603	0.276162173567299	0.341436103653054	0.260653444847757	0.206817452334119	0.289869403741788	0.349466985707539	0.407834430713148	0.404919981111878	0.348256128507251	0.201256979090311	0.736195342152054	0.195470053579586	0.33671070637518	0.373851947532937	0.363091027535677	0.263532359365226	0.374741409760595
354	0.32882003355796	0.294919978731501	0.353917873852055	0.277722473066629	0.47708549481482	0.264208406002511	0.206902247691612	0.271326765816382	0.35000133737017	0.407835171044374	0.495555513845294	0.348256128507251	0.201256946650128	0.461320007728083	0.195806657325465	0.336710706374013	0.374728533104082	0.364875747760931	0.249503926494618	0.373845288782931
355	0.411557821723442	0.281725178724183	0.357640156719553	0.27671596997302	0.488560052379201	0.261031366916368	0.20686633568507	0.335208857109945	0.350611052916394	0.407826490915528	0.626036774237177	0.348256128507251	0.201256936390455	0.74399561219893	0.19552958118409	0.336710706373921	0.374731073233702	0.362406655896156	0.262974323880891	0.373947785971416
356	0.343461893539877	0.306721022255865	0.385621634856218	0.276055380903677	0.363637328548759	0.260650674516249	0.206809076987868	0.307716346236879	0.349860931880953	0.407836050535529	0.38435737305533	0.348256128507251	0.201257005386578	0.633496104704443	0.196374435212924	0.336710706329744	0.374733225507874	0.362977224908015	0.264368644884043	0.373661577337492
357	0.245415191970755	0.288095336317743	0.385085786449863	0.275894993820197	0.364174165669819	0.260963452169125	0.206789459857492	0.293104315522146	0.350388669392135	0.407836402664509	0.464033044935298	0.348256128507251	0.201256910134632	0.385106843432813	0.195376710380162	0.336710706370812	0.374684067794332	0.362511492142033	0.263297486483283	0.374204283044104
358	0.359984954683656	0.275682349073408	0.305952634643377	0.275867842871484	0.395639771988745	0.260669902357384	0.206884577261886	0.312426622661026	0.350463932310692	0.407833552306598	0.33275698836577	0.348256128507251	0.201256937163573	0.659303128243286	0.195923061189877	0.336710706375519	0.374732747331283	0.361901143628645	0.22034225034199	0.373930214619742
359	0.272431370872709	0.277528701020466	0.31020977035527	0.27694371832205	0.346049581278123	0.259784458996685	0.20681450224669	0.308784352278948	0.349856873407674	0.40782500916714	0.533120593630387	0.348256128507251	0.201256995237015	0.419626191821614	0.195670454154177	0.336710706368787	0.374730625784589	0.362361223588162	0.260421990263008	0.37428207073788
360	0.269632881610211	0.286590856557771	0.337177786145163	0.27707783271359	0.357159752776615	0.260844687486802	0.206785154922099	0.374227835089311	0.350326351760592	0.407836378489175	0.524752519206531	0.348256128507251	0.201255794226447	0.380058482816394	0.195594521417364	0.336710706366552	0.374732743168089	0.364562147203617	0.259948467380159	0.374125601345487
361	0.287063543301908	0.293743660484329	0.295559393195232	0.275761015420638	0.400563753650986	0.260372079015433	0.206826636598977	0.2584068964248	0.350500850422085	0.407833910459545	0.35597657205788	0.348256128507251	0.199972671766736	0.470730912345534	0.19535085163008	0.336710706375554	0.374692152263553	0.368035590265105	0.264674621312616	0.37405342474735
362	0.224902824190371	0.289823771285258	0.32131834257084	0.271435078362671	0.346497524491759	0.261750554259641	0.206771245500035	0.288786139574415	0.34832799230894	0.407836413225541	0.406397666376856	0.348256128507251	0.201256757151265	0.403578199623524	0.195902284045723	0.336710706375552	0.3747327161999	0.363186923635187	0.260417744834276	0.373766762986268
363	0.32375469993904	0.295472768741867	0.317223247016178	0.276443311418595	0.620244284026532	0.262201871809722	0.206937839954477	0.317809878445117	0.35022510499595	0.407831540257684	0.429183384396319	0.348256128507251	0.201257020599737	0.286024872465002	0.195505852421564	0.336710706375552	0.375200818165479	0.375051112819742	0.193322635940331	0.37519765272367
364	0.23556430466108	0.282073262595974	0.329619951609627	0.277114367008405	0.46126349763709	0.250394210463603	0.206745486814828	0.301866212618873	0.350904130888132	0.407836343799368	0.485621090759579	0.348256128507251	0.201256989565753	0.250899617063423	0.199939631131361	0.336710706372551	0.374493065148455	0.361696321306802	0.250922989650023	0.373808094255276
365	0.317536585901292	0.275253720733209	0.354903470908265	0.274642541509944	0.625901783317149	0.260804992752311	0.206799311225462	0.343417176854498	0.350337375055614	0.407835388521209	0.511462535012621	0.348256128507251	0.201256874650105	0.293637723382897	0.195187674520614	0.33671070637542	0.374746179399614	0.362062671627032	0.264678511745881	0.373880036328169
366	0.263348761425467	0.288583218789528	0.304949566193653	0.276205505168172	0.41887619645505	0.260372369766918	0.206732639823472	0.268821863374715	0.350455655466359	0.407834802676914	0.396411175903462	0.348256128507251	0.201247243966718	0.332134860562275	0.195731973201134	0.336710706375318	0.374705057202276	0.36562356307062	0.264598415664864	0.374110253413414
367	0.191223521451142	0.293843411828871	0.350994119266472	0.276738718141842	0.338963085405037	0.261798118076153	0.206806816173781	0.307983461799126	0.350627824560822	0.407836301478626	0.400914150183253	0.348256128507251	0.201256715354971	0.341533354692839	0.195508631346971	0.336710706359852	0.37472596491771	0.364495076530954	0.260675455305616	0.373938996867997
368	0.358042292346209	0.283613039148486	0.346798061310278	0.27716469651763	0.301190573774367	0.261071226942097	0.206815647088619	0.340041803853953	0.352496710296193	0.407833701439338	0.466054977532161	0.348256128507251	0.201256229523207	0.24701151770798	0.195694349954028	0.336710706375401	0.374732707223624	0.362290470634457	0.21256635324431	0.374069271215714
369	0.187326409306323	0.256315426784832	0.354486844811801	0.277874859236082	0.395279237519234	0.261101910844723	0.206743638408796	0.286459265905924	0.351044979071166	0.407836395320138	0.57258221300998	0.348256128507251	0.201256627578745	0.291296986638081	0.196406292719961	0.33671070637471	0.3747327339941	0.36458255620638	0.26280928218966	0.37395570575986
370	0.357462567216613	0.294927302507114	0.336022592959473	0.276764404177312	0.310254356707859	0.260449040991539	0.206767748218165	0.322788487833113	0.35040119669767	0.407829394553071	0.377115501521387	0.348256128507251	0.201256648336617	0.295144207161436	0.196460847229994	0.336710706375544	0.374704316902607	0.361708391088482	0.24809425713552	0.373795059639633
371	0.422552079133326	0.29151075652135	0.379643343794629	0.278726794132345	0.527975684523684	0.260778768766317	0.206950103024082	0.314097566497585	0.350918543957317	0.40783603403746	0.720540962455594	0.348256128507251	0.201256959338009	0.335155922183669	0.195839051687308	0.336710706370304	0.37473083949827	0.361356749436323	0.317170914853856	0.37419601400911
372	0.273514012031524	0.291399144872391	0.308631779441953	0.274610729191712	0.363659268025909	0.26093095868815	0.206936484891501	0.26941936140954	0.350430029169379	0.407836372631553	0.47226272923789	0.348256128507251	0.201256994946036	0.744459264809032	0.195580501251973	0.33671070363068	0.374732747061527	0.365430066451404	0.261485970328082	0.375532056735221
373	0.37041181136752	0.281934981889199	0.346735166758818	0.275887710015337	0.635211314720783	0.262120104615469	0.206821928224034	0.306072574739291	0.349921749213239	0.40783563686024	0.591685730762042	0.348256128507251	0.201256931282764	0.29865132962411	0.194455492905719	0.336710705450712	0.374733982490707	0.36122028735977	0.224488998274581	0.374902340965505
374	0.330860414710774	0.277190170894783	0.336788481277231	0.277678545001192	0.444524096202289	0.2581557659185	0.206866143871869	0.293621246872086	0.349922361561187	0.407836409171931	0.379090011494156	0.348256128507251	0.20125700116188	0.329915575583104	0.19585301874951	0.336710706375467	0.37488597766131	0.361723669266705	0.253941587470392	0.373920271889669
375	0.249107246314351	0.299028255850248	0.305106741751169	0.275806405825001	0.371841697493776	0.260399417994106	0.206704507295671	0.29410240593635	0.350154021765065	0.4078364091783	0.433407028104062	0.348256128507251	0.201175696891936	0.562492476609295	0.195694457459964	0.3367107063755	0.374724148317315	0.367341353008962	0.263053325579466	0.374319439664822
376	0.322467132541557	0.313676483953936	0.399936564936237	0.274667863002792	0.321414157191207	0.261391117824688	0.206834190301706	0.272306150182811	0.349859445070586	0.407836259007198	0.390527821339308	0.348256128507251	0.20125694537339	0.279798562536113	0.19555734743736	0.336710706374716	0.371412648322525	0.361376329199053	0.298875535362161	0.373738911628789
377	0.21749354431008	0.309238667600446	0.326090714237486	0.279578124431595	0.318437789947996	0.26123464447838	0.206851477907095	0.324067193978962	0.349848076353654	0.407836305799415	0.417790850413671	0.348256128507251	0.201257008795272	0.217956535427235	0.195808466272385	0.336710706375553	0.372977635268434	0.359781692697101	0.300961779929575	0.373461865480403
378	0.391964192170247	0.290005323777794	0.29096702778568	0.277193974704438	0.447062540953612	0.260194215045232	0.206737832117663	0.311457752525597	0.350749652295594	0.407834387771895	0.443206844442836	0.348256128507251	0.201256910671218	0.294599263786201	0.19550459394703	0.33671068196336	0.37473077124709	0.361823275147644	0.321125094683492	0.373823544261448
379	0.264708834853959	0.278911824659191	0.318955357112715	0.27669013339085	0.431811408807581	0.261475830452257	0.206720674430141	0.316430935222979	0.350380797612792	0.407797956246899	0.331999019785887	0.348256128507251	0.201256849239779	0.231867491251449	0.19586326549515	0.336710706321545	0.374362745300503	0.369884917882163	0.282200559380263	0.374061701273708
380	0.285540382748667	0.281474192391439	0.331520594386148	0.276152209103907	0.465986153984396	0.260720523409407	0.206948805758331	0.300571499388748	0.350946221192817	0.407836399136932	0.643908351660006	0.348256128507251	0.201256961452162	0.45973808416048	0.195673216619167	0.336710706096915	0.374732757849305	0.362043057117554	0.215403878934079	0.374322838552056
381	0.397533758095699	0.293175203727921	0.358343858853707	0.275971010635934	0.439062060430696	0.260519306057728	0.206907982246846	0.316708298731688	0.350573860626811	0.407652893036778	0.415036860237121	0.348256128507251	0.201254231531161	0.275865998168502	0.195535913629464	0.33671070637555	0.374722782396964	0.420897125293999	0.326523646262441	0.374030454474517
382	0.273266206049664	0.266525552256426	0.331555498273579	0.275411986958546	0.331847175651561	0.260965104083881	0.206831815929838	0.306289465114686	0.350580688145279	0.407831707151611	0.359103134338886	0.348256128507251	0.201256885067269	0.643515397657298	0.195510554232919	0.336710706308268	0.374732741312505	0.366214576013901	0.270007606379355	0.374396617457009
383	0.363881488804861	0.285614016308807	0.362300585004045	0.276107394291992	0.443727242014619	0.261813757924036	0.206777932968491	0.32032575635735	0.350164707550553	0.407830017369066	0.271124438973009	0.348256128507251	0.20125659813622	0.326938034739107	0.196900000022454	0.336710706375554	0.374532069332004	0.362913948186832	0.260238173567478	0.373638725717579
384	0.379828540337954	0.284211732478098	0.365932158930573	0.276348672192286	0.349142467570148	0.260274177367689	0.206754313486469	0.312119465958768	0.350028379790216	0.40783600680981	0.39720711870768	0.348256128507251	0.201256986550778	0.422451085974392	0.195586545569518	0.336710706375554	0.37473249331276	0.36257503975123	0.261762389782548	0.374168113402734
385	0.216815869869442	0.286724063397619	0.325127955388178	0.268649571645496	0.309829534820904	0.260590428153396	0.206826950891775	0.265599267591046	0.349619070589361	0.407836392320363	0.391622407954091	0.348256128507251	0.201256779289129	0.235305037597339	0.197941649098963	0.336710706375549	0.37473274684645	0.360836834707428	0.264388032702727	0.37406744916625
386	0.317957391114811	0.282703233420506	0.325359498223526	0.276855558223262	0.566072502031789	0.261531280202196	0.206632802259409	0.321291353922126	0.349670924043937	0.407836251575477	0.402722901571797	0.348256128507251	0.201257014231704	0.290007336636074	0.196878678818134	0.336710706375369	0.374732670561814	0.372039889786727	0.241372759658109	0.373932027235871
387	0.378227398659228	0.27801045807779	0.296547047811617	0.276440219512633	0.367347771807811	0.260764039940981	0.206670344028287	0.307181453986859	0.350262771018695	0.407827608671471	0.424689695190237	0.348256128507251	0.201256174578441	0.529676210740028	0.195758625094257	0.336710706375493	0.374228774329117	0.369446201749763	0.26460600605404	0.374063262979228
388	0.273049460034652	0.28592549749071	0.341068474911811	0.276589013749104	0.585764682917554	0.260214596617038	0.206811966749365	0.318984772189651	0.350059451949291	0.407786147123113	0.530720924577127	0.348256128507251	0.20125677541393	0.401940811145943	0.196278846040792	0.336710706375545	0.374715331224213	0.374143820857404	0.260121297009949	0.373947680760735
389	0.394976863095541	0.289022545482686	0.318029789234111	0.272645769024163	0.334267855680662	0.260877211848424	0.206787334742965	0.310450249188986	0.350469395316848	0.40783638401998	0.274667637126375	0.348256128507251	0.201256479666746	0.398692074407237	0.196062703597245	0.336710706374597	0.374709993616139	0.497357580211463	0.270491421603412	0.374020029973863
390	0.417039924945701	0.311804475374663	0.343806713554113	0.276532429548129	0.331423596218284	0.262222241354975	0.20681970169155	0.32099362007656	0.350484419427031	0.407836244067304	0.321062149935313	0.348256128507251	0.201257006901165	0.259224985350374	0.196254795606791	0.336710706373406	0.374732747178879	0.358623961175052	0.218276395676721	0.373998466504802
391	0.424351603456422	0.272007672565624	0.329386100094711	0.27765429168668	0.377045177078489	0.256207593048839	0.206919755488435	0.301593339549476	0.35022061455576	0.407701645688404	0.334835016265788	0.348256128507251	0.201257026651203	0.26912815883756	0.196495180750245	0.336710706371892	0.374732459911493	0.362815896066455	0.23192558131844	0.382505070541536
392	0.292746309841946	0.284311631386308	0.316007033702332	0.276004700320776	0.329173027952485	0.260767186467524	0.206810044273547	0.295184421593222	0.350313740399811	0.407836364597348	0.441189009703046	0.348256128507251	0.201256962152051	0.542589259412449	0.195602241358654	0.336710706375134	0.374729706281223	0.365848781483875	0.261070163436768	0.374054575914495
393	0.286670035121817	0.299148503086152	0.326979049506174	0.268298807031109	0.356407859750527	0.260437778380907	0.206824075315891	0.238713426672076	0.349804966487617	0.407830666404929	0.469986572215386	0.348256128507251	0.20125692088398	0.41151148558057	0.196617820145572	0.336710706375479	0.374717237492518	0.405438700928597	0.26781425124484	0.374211205131392
394	0.268283949945868	0.289665572034675	0.29238666131337	0.273542847744016	0.280447808231618	0.260508948152897	0.206779500907511	0.313975752072012	0.349972588301329	0.40783547106859	0.416373690147518	0.348256128507251	0.201256554823245	0.712826769946781	0.195464219827219	0.336710706338787	0.374687605133289	0.362773085664622	0.264596184834683	0.374144966775626
395	0.321200817556651	0.292200803844047	0.357217548623718	0.280712610500534	0.328705423088146	0.262890540509294	0.206922901907549	0.299853886964437	0.349850331648263	0.407836224237049	0.396992592330907	0.348256128507251	0.201257020397904	0.341797886990042	0.195928034768632	0.336710705695663	0.374732747158186	0.368673981569565	0.27071249469823	0.374242986069935
396	0.418395132076962	0.286978881912918	0.368496957108204	0.279704242392197	0.587511017112108	0.262847270692137	0.206979077552947	0.330597316363364	0.350017342179684	0.407833986099679	0.554594999763464	0.348256128507251	0.20125701498934	0.767922186414859	0.195561842582749	0.336710706375423	0.37473386210445	0.361762053393239	0.254826432183832	0.374043488235019
397	0.312190910295104	0.290641330997186	0.344063470342913	0.276111667717124	0.304951203797072	0.261633319746015	0.206909004177158	0.289301899476021	0.349268308481977	0.407836418565508	0.290937992434134	0.348256128507251	0.201256915747977	0.650339948885642	0.196268140473344	0.336710706375552	0.374732747605916	0.373841821937909	0.255995299960057	0.373858921570943
398	0.239427327425132	0.287013920977822	0.313973603252651	0.274932560710061	0.278093562365486	0.260122824076934	0.206668106014203	0.276236621014034	0.34983315500773	0.407835930933264	0.350434614359125	0.348256128507251	0.201252648967306	0.212422476581057	0.19901798872481	0.336710706375554	0.374732742611189	0.362506614952573	0.284317341403301	0.374018665826929
399	0.188019613714615	0.285049311620739	0.359717470105622	0.276283844258955	0.323148746786415	0.261383226261677	0.206690561860961	0.341361789310556	0.352012556814677	0.407836406316881	0.362082670145752	0.348256128507251	0.201227378886088	0.325745893109332	0.195429097681972	0.336710706375304	0.374712576597735	0.362410111077728	0.285611117483035	0.373791284730667
400	0.315894107548792	0.299750655637367	0.318336297711316	0.275434987753505	0.29783709033549	0.260724800738822	0.206838310289514	0.272715327898636	0.349788132456146	0.407830703290407	0.379954550955946	0.348256128507251	0.201255689075308	0.772802135251376	0.196846140442535	0.336710706375257	0.374732734735171	0.396051669315174	0.264077499114841	0.373966394617467
401	0.366611797815697	0.270424598282589	0.356853958117676	0.281145534618469	0.6250242224478	0.264169887058341	0.206886290710556	0.322397745249049	0.351518871594021	0.407834752374525	0.551160869424087	0.348256128507251	0.201256997119831	0.71100800663012	0.195574985500189	0.336710706374834	0.37473594306934	0.36135681711385	0.261686942525425	0.374193430513192
402	0.271662270350185	0.281545041301876	0.356272132589586	0.276386043585502	0.306705369368433	0.260641748376807	0.206711519474489	0.216400488091507	0.350935539788382	0.407836415256002	0.526864367613729	0.348256128507251	0.201256820188752	0.256180639514624	0.195474767564248	0.336710706375405	0.374732737045338	0.361542637718538	0.25783248672802	0.373893674564085
403	0.397765801383391	0.28061077458592	0.321526912028529	0.275176868824373	0.493121613003425	0.263578963593178	0.206871908814054	0.317304265109347	0.350102004455305	0.407835468699089	0.520552772753062	0.348256128507251	0.201257027070106	0.285856325445417	0.197181616052464	0.336710706358445	0.374732746232504	0.364027672779798	0.252460714925923	0.377905915794995
404	0.313651006363818	0.289847157528117	0.362134543600174	0.27625261178535	0.33281249075604	0.26062958906519	0.206825826201987	0.312688438948955	0.349515838211766	0.407835897893808	0.480891472018014	0.348256128507251	0.201256992795155	0.312910254643162	0.196143376206889	0.336710706372159	0.37473276252532	0.36170231572743	0.263422432942738	0.373958000003115
405	0.350647401069748	0.261910278018983	0.318535748918191	0.276821993450279	0.297359299229749	0.260766477405349	0.206920809606414	0.317233719858729	0.349706410643371	0.407836395218643	0.454436552520371	0.348256128507251	0.201257026159377	0.291826445935114	0.194777816256612	0.336710702201007	0.374732764537087	0.364518553970114	0.257016870260875	0.37451429175073
406	0.487227701899055	0.275631539067982	0.311449277524454	0.280313102980592	0.288978599024236	0.258395448973149	0.206385516703376	0.305195584627157	0.350974826896466	0.407781359730796	0.48740274508332	0.348256128507251	0.201257016851237	0.266113160405345	0.1965271862008	0.336710706375551	0.374733276649143	0.370988980253248	0.234737774921742	0.373961386593185
407	0.345444619208341	0.260025533637821	0.339437199314463	0.279199755405491	0.542631562169024	0.260347904698534	0.206942490903599	0.318092068344884	0.350355260106559	0.407825809497466	0.378272582302366	0.348256128507251	0.201257005552873	0.283514377887663	0.195460030132767	0.336710706373554	0.374732759673839	0.36170994635932	0.257009180663986	0.374366203399683
