tax_id	GeneID	Symbol
10090	13265	Del(10)8H
10090	13266	Del(10)9H
10090	13267	Del(12)75H
10090	13268	Del(13)36H
10090	13269	Del(13)52H
10090	13270	Del(13)81H
10090	13271	Del(14)10H
10090	13272	Del(14)14H
10090	13273	Del(14)15H
10090	13274	Del(14)19H
10090	13275	Del(14)22H
10090	13276	Del(14)23H
10090	13277	Del(14)28H
10090	13278	Del(14)29H
10090	13279	Del(14)30H
10090	13280	Del(14)31H
10090	13281	Del(14)32H
10090	13282	Del(14)38H
10090	13283	Del(14)39H
10090	13284	Del(14)40H
10090	13285	Del(14)45H
10090	13286	Del(14)46H
10090	13287	Del(14)5H
10090	13288	Del(14)60H
10090	13291	Del(16)34H
10090	13292	Del(16)51H
10090	13293	Del(17)11H
10090	13294	Del(17)18H
10090	13295	Del(17)1t<w18>-d
10090	13296	Del(17)1t<w18>-p
10090	13298	Del(18)20H
10090	13299	Del(19)Tg8052Mm
10090	13300	Del(2)35H
10090	13301	Del(2)59H
10090	13302	Del(2)Usc1
10090	13303	Del(3)1Rn
10090	13304	Del(3)48H
10090	13305	Del(3)54H
10090	13306	Del(3)61H
10090	13307	Del(3)64H
10090	13308	Del(3)76H
10090	13309	Del(4)16H
10090	13310	Del(4)17H
10090	13311	Del(4)53H
10090	13312	Del(5)25H
10090	13313	Del(5)43H
10090	13314	Del(5)47H
10090	13315	Del(5)68H
10090	13316	Del(5)73H
10090	13317	Del(6)26H
10090	13318	Del(7)Tyr<c-25H>
10090	13319	Del(7)49H
10090	13320	Del(7)56H
10090	13321	Del(7)Tyr<c-3H>-p
10090	13322	Del(8)44H
10090	13323	Del(8)50H
10090	13324	Del(8)62H
10090	13325	Del(8)71H
10090	13326	Del(8)72H
10090	13327	Del(8)74H
10090	13328	Del(8A4-B3)7H
10090	13329	Del(9)4H
10090	13330	Del(9)63H
10090	13331	Del(Y<RIII>)2Psb
10090	13332	Del(Y)1Ct-d
10090	13333	Del(Y)1Ct-p
10090	13334	Del(Y)B10.BR-Y<del>/Ms
10090	13335	Del(Y)Sxrb<Rlll>-d
10090	13336	Del(Y)Sxrb<Rlll>-p
10090	13340	Slc29a2
10090	13345	Twist2
10090	13346	Des
10090	13347	Dffa
10090	13349	Ackr1
10090	13350	Dgat1
10090	13353	Dgcr6
10090	13356	Dgcr2
10090	13358	Slc25a1
10090	13360	Dhcr7
10090	13361	Dhfr
10090	13363	Dhh
10090	13364	di
10090	13367	Diaph1
10090	13368	Dffb
10090	13370	Dio1
10090	13371	Dio2
10090	13380	Dkk1
10090	13382	Dld
10090	13383	Dlg1
10090	13384	Mpp3
10090	13385	Dlg4
10090	13386	Dlk1
10090	13388	Dll1
10090	13389	Dll3
10090	13390	Dlx1
10090	13392	Dlx2
10090	13393	Dlx3
10090	13394	Dlx4
10090	13395	Dlx5
10090	13396	Dlx6
10090	13397	Dlx6os2
10090	13399	dm
10090	13400	Dmpk
10090	13401	Dmwd
10090	13404	Dmc1
10090	13405	Dmd
10090	13406	Dmp1
10090	13409	Tmc1
10090	13411	Dnah11
10090	13417	Dnah8
10090	13418	Dnajc1
10090	13419	Dnase1
10090	13421	Dnase1l3
10090	13423	Dnase2a
10090	13424	Dync1h1
10090	13426	Dync1i1
10090	13427	Dync1i2
10090	13429	Dnm1
10090	13430	Dnm2
10090	13433	Dnmt1
10090	13434	Trdmt1
10090	13435	Dnmt3a
10090	13436	Dnmt3b
10090	13437	Dnpep
10090	13445	Cdk2ap1
10090	13446	Doc2a
10090	13447	Doc2b
10090	13448	Dok1
10090	13449	Dok2
10090	13450	dp
10090	13451	Is(13;1)4H
10090	13452	Dp(1)6H
10090	13453	Dp(12)7H
10090	13454	Dp(12)9H
10090	13455	Dp(13)17H
10090	13456	Dp(14)18H
10090	13457	Dp(14)2H
10090	13458	Dp(15)5H
10090	13459	Dp(16)15H
10090	13460	Dp(16)8H
10090	13461	Dp(17)1
10090	13462	Dp(17)1t<w18>
10090	13463	Dp(18)4H
10090	13464	Dp(18Hc)1H
10090	13465	Dp(2)11H
10090	13466	Dp(3)10H
10090	13469	Dp(7)19H
10090	13470	Dp(7)1H
10090	13471	Dp(7)1Rl
10090	13472	Dp(9)12H
10090	13473	Dp(9)14H
10090	13474	Dp(9)3H
10090	13475	Dp(Hc18)
10090	13476	Reep5
10090	13478	Dpagt1
10090	13479	Dpep1
10090	13480	Dpm1
10090	13481	Dpm2
10090	13482	Dpp4
10090	13483	Dpp6
10090	13484	dmpy
10090	13486	Dr1
10090	13487	Slc26a3
10090	13488	Drd1
10090	13489	Drd2
10090	13490	Drd3
10090	13491	Drd4
10090	13492	Drd5
10090	13494	Drg1
10090	13495	Drg2
10090	13496	Arid3a
10090	13497	Drp2
10090	13498	Atn1
10090	13499	Drr1
10090	13502	Drr2
10090	13505	Dsc1
10090	13506	Dsc2
10090	13507	Dsc3
10090	13508	Dscam
10090	13509	dscb
10090	13510	Dsg1a
10090	13511	Dsg2
10090	13512	Dsg3
10090	13516	Epyc
10090	13518	Dst
10090	13521	Slc26a2
10090	13522	Adam28
10090	13524	Adam18
10090	13525	Adam26a
10090	13526	Adam24
10090	13527	Dtna
10090	13528	Dtnb
10090	13529	Prl8a2
10090	13531	Usp17la
10090	13532	Usp17lc
10090	13535	dup
10090	13537	Dusp2
10090	13542	Dvl1
10090	13543	Dvl2
10090	13544	Dvl3
10090	13548	Dyrk1a
10090	13549	Dyrk1b
10090	13555	E2f1
10090	13557	E2f3
10090	13559	E2f5
10090	13560	E4f1
10090	13586	Ear1
10090	13587	Ear2
10090	13589	Mapre1
10090	13590	Lefty1
10090	13591	Ebf1
10090	13592	Ebf2
10090	13593	Ebf3
10090	13595	Ebp
10090	13599	Ecel1
10090	13600	Eclb
10090	13601	Ecm1
10090	13602	Sparcl1
10090	13603	Opn3
10090	13604	Ecs
10090	13605	Ect2
10090	13607	Eda
10090	13608	Edar
10090	13609	S1pr1
10090	13610	S1pr3
10090	13611	S1pr4
10090	13612	Edil3
10090	13614	Edn1
10090	13615	Edn2
10090	13616	Edn3
10090	13617	Ednra
10090	13618	Ednrb
10090	13619	Phc1
10090	13623	Edv
10090	13626	Eed
10090	13627	Eef1a1
10090	13628	Eef1a2
10090	13629	Eef2
10090	13631	Eef2k
10090	13636	Efna1
10090	13637	Efna2
10090	13638	Efna3
10090	13639	Efna4
10090	13640	Efna5
10090	13641	Efnb1
10090	13642	Efnb2
10090	13643	Efnb3
10090	13644	Efs
10090	13645	Egf
10090	13646	Klk1b22
10090	13647	Egfbp2
10090	13648	Klk1b9
10090	13649	Egfr
10090	13650	Rhbdf1
10090	13653	Egr1
10090	13654	Egr2
10090	13655	Egr3
10090	13656	Egr4
10090	13660	Ehd1
10090	13661	Ehf
10090	13663	Ei24
10090	13664	Eif1a
10090	13665	Eif2s1
10090	13666	Eif2ak3
10090	13667	Eif2b4
10090	13669	Eif3a
10090	13674	Eif4a-ps4
10090	13680	Ddx19a
10090	13681	Eif4a1
10090	13682	Eif4a2
10090	13684	Eif4e
10090	13685	Eif4ebp1
10090	13688	Eif4ebp2
10090	13690	Eif4g2
10090	13706	Cela2a
10090	13708	elap
10090	13709	Elf1
10090	13710	Elf3
10090	13711	Elf5
10090	13712	Elk1
10090	13713	Elk3
10090	13714	Elk4
10090	13716	Ell
10090	13717	Eln
10090	13722	Aimp1
10090	13723	Emb
10090	13726	Emd
10090	13728	Mark2
10090	13730	Emp1
10090	13731	Emp2
10090	13732	Emp3
10090	13733	Adgre1
10090	13796	Emx1
10090	13797	Emx2
10090	13798	En1
10090	13799	En2
10090	13800	Enah
10090	13801	Enam
10090	13803	Enc1
10090	13804	Endog
10090	13805	Eng
10090	13806	Eno1
10090	13807	Eno2
10090	13808	Eno3
10090	13809	Enpep
10090	13812	eob
10090	13813	Eomes
10090	13819	Epas1
10090	13821	Epb41l1
10090	13822	Epb41l2
10090	13823	Epb41l3
10090	13824	Epb41l4a
10090	13828	Epb42
10090	13829	Dmtn
10090	13830	Stom
10090	13831	Epc1
10090	13834	epf
10090	13835	Epha1
10090	13836	Epha2
10090	13837	Epha3
10090	13838	Epha4
10090	13839	Epha5
10090	13840	Epha6
10090	13841	Epha7
10090	13842	Epha8
10090	13844	Ephb2
10090	13845	Ephb3
10090	13846	Ephb4
10090	13848	Ephb6
10090	13849	Ephx1
10090	13850	Ephx2
10090	13851	epi
10090	13852	Stx2
10090	13853	Epm2a
10090	13854	Epn1
10090	13855	Epn2
10090	13856	Epo
10090	13857	Epor
10090	13858	Eps15
10090	13859	Eps15l1
10090	13860	Eps8
10090	13861	Epx
10090	13863	Lcn5
10090	13864	Nr2f6
10090	13865	Nr2f1
10090	13866	Erbb2
10090	13867	Erbb3
10090	13869	Erbb4
10090	13870	Ercc1
10090	13871	Ercc2
10090	13872	Ercc3
10090	13874	Ereg
10090	13875	Erf
10090	13876	Erg
10090	13877	Erh
10090	13884	Ces1c
10090	13885	Esd
10090	13897	Ces1e
10090	13909	Ces3b
10090	13924	Ptprv
10090	13927	X83325
10090	13929	Amz2
10090	13933	X83338
10090	13935	X83348
10090	13938	X83360
10090	13957	X83313
10090	13972	Gnb1l
10090	13980	X83319
10090	13982	Esr1
10090	13983	Esr2
10090	13984	Esx1
10090	13990	Smarcad1
10090	13992	Khdrbs3
10090	13995	Etohd1
10090	13996	Etohd2
10090	13997	Etohd3
10090	13998	Fgd6
10090	13999	Gm14288
10090	14000	Drosha
10090	14001	Etohi3
10090	14003	Etohi5
10090	14004	Chchd2
10090	14005	Etohi7
10090	14006	Etohi8
10090	14007	Celf2
10090	14008	Etv2
10090	14009	Etv1
10090	14011	Etv6
10090	14012	Mpzl2
10090	14013	Mecom
10090	14016	Evi12
10090	14017	Evi2a
10090	14020	Evi5
10090	14025	Bcl11a
10090	14026	Evl
10090	14027	Evpl
10090	14028	Evx1
10090	14029	Evx2
10090	14030	Ewsr1
10090	14033	exed
10090	14034	exf
10090	14036	exma
10090	14038	Wfdc18
10090	14042	Ext1
10090	14043	Ext2
10090	14047	ey2
10090	14048	Eya1
10090	14049	Eya2
10090	14050	Eya3
10090	14051	Eya4
10090	14055	Ezh1
10090	14056	Ezh2
10090	14057	Sfxn1
10090	14058	F10
10090	14060	F13b
10090	14061	F2
10090	14062	F2r
10090	14063	F2rl1
10090	14064	F2rl2
10090	14065	F2rl3
10090	14066	F3
10090	14067	F5
10090	14068	F7
10090	14069	F8
10090	14070	F8a
10090	14071	F9
10090	14072	fa
10090	14073	Faah
10090	14074	Fabp3-ps1
10090	14077	Fabp3
10090	14079	Fabp2
10090	14080	Fabp1
10090	14081	Acsl1
10090	14082	Fadd
10090	14083	Ptk2
10090	14084	Faf1
10090	14085	Fah
10090	14086	Fscn1
10090	14087	Fanca
10090	14088	Fancc
10090	14089	Fap
10090	14102	Fas
10090	14103	Fasl
10090	14104	Fasn
10090	14105	Srsf10
10090	14106	Foxh1
10090	14107	Fat1
10090	14109	Fau
10090	14110	Fau-ps1
10090	14111	Fau-ps2
10090	14112	Fau-ps3
10090	14113	Fbl
10090	14114	Fbln1
10090	14115	Fbln2
10090	14118	Fbn1
10090	14119	Fbn2
10090	14120	Fbp2
10090	14121	Fbp1
10090	14123	Fbrs
10090	14124	fc
10090	14125	Fcer1a
10090	14126	Ms4a2
10090	14127	Fcer1g
10090	14128	Fcer2a
10090	14129	Fcgr1
10090	14130	Fcgr2b
10090	14131	Fcgr3
10090	14132	Fcgrt
10090	14133	Fcna
10090	14134	Fcnb
10090	14136	fd
10090	14137	Fdft1
10090	14148	Fdx1
10090	14149	Fdxr
10090	14150	fe
10090	14151	Fech
10090	14154	Fem1a
10090	14155	Fem1b
10090	14156	Fen1
10090	14158	Fer
10090	14159	Fes
10090	14160	Lgr5
10090	14161	Fga
10090	14163	Fgd1
10090	14164	Fgf1
10090	14165	Fgf10
10090	14166	Fgf11
10090	14167	Fgf12
10090	14168	Fgf13
10090	14169	Fgf14
10090	14170	Fgf15
10090	14171	Fgf17
10090	14172	Fgf18
10090	14173	Fgf2
10090	14174	Fgf3
10090	14175	Fgf4
10090	14176	Fgf5
10090	14177	Fgf6
10090	14178	Fgf7
10090	14179	Fgf8
10090	14180	Fgf9
10090	14181	Fgfbp1
10090	14182	Fgfr1
10090	14183	Fgfr2
10090	14184	Fgfr3
10090	14185	Fgfr3-ps
10090	14186	Fgfr4
10090	14187	Akr1b8
10090	14190	Fgl2
10090	14191	Fgr
10090	14193	fh
10090	14194	Fh1
10090	14195	fhd
10090	14198	Fhit
10090	14199	Fhl1
10090	14200	Fhl2
10090	14201	Fhl3
10090	14202	Fhl4
10090	14204	Il4i1
10090	14205	Vegfd
10090	14208	Ppm1g
10090	14211	Smc2
10090	14218	Sh3pxd2a
10090	14219	Ccn2
10090	14221	Fjx1
10090	14223	Fkbp1a-ps2
10090	14225	Fkbp1a
10090	14226	Fkbp1b
10090	14227	Fkbp2
10090	14228	Fkbp4
10090	14229	Fkbp5
10090	14230	Fkbp10
10090	14231	Fkbp7
10090	14232	Fkbp8
10090	14233	Foxi1
10090	14234	Foxc2
10090	14235	Foxm1
10090	14236	Foxn2
10090	14237	Foxd4
10090	14238	Foxf2
10090	14239	Foxs1
10090	14240	Foxb2
10090	14241	Foxl1
10090	14245	Lpin1
10090	14246	Flg
10090	14247	Fli1
10090	14248	Flii
10090	14251	Flot1
10090	14252	Flot2
10090	14254	Flt1
10090	14255	Flt3
10090	14256	Flt3l
10090	14257	Flt4
10090	14259	fm
10090	14260	Fmn1
10090	14261	Fmo1
10090	14262	Fmo3
10090	14263	Fmo5
10090	14264	Fmod
10090	14265	Fmr1
10090	14266	Aff2
10090	14268	Fn1
10090	14269	Fnbp1
10090	14270	Srgap2
10090	14271	Fnld
10090	14272	Fnta
10090	14275	Folr1
10090	14276	Folr2
10090	14281	Fos
10090	14282	Fosb
10090	14283	Fosl1
10090	14284	Fosl2
10090	14287	Fpgs
10090	14289	Fpr2
10090	14290	Fpr-rs3
10090	14291	Fpr-rs4
10090	14293	Fpr1
10090	14294	Fpr3
10090	14296	Frat1
10090	14297	Fxn
10090	14299	Ncs1
10090	14300	Frg1
10090	14302	Frk
10090	14308	Fshb
10090	14309	Fshr
10090	14311	Cidec
10090	14312	Brd2
10090	14313	Fst
10090	14314	Fstl1
10090	14317	Ftcd
10090	14319	Fth1
10090	14320	Fth-ps1
10090	14321	Fth-ps2
10090	14322	Fth-ps3
10090	14325	Ftl1
10090	14337	Ftl2-ps
10090	14339	Aktip
10090	14343	Fut1
10090	14344	Fut2
10090	14345	Fut4
10090	14346	Fut4-ps1
10090	14347	Fut7
10090	14348	Fut9
10090	14349	Fv1
10090	14352	Fv4
10090	14356	Timm10b
10090	14357	Dtx1
10090	14359	Fxr1
10090	14360	Fyn
10090	14362	Fzd1
10090	14365	Fzd3
10090	14366	Fzd4
10090	14367	Fzd5
10090	14368	Fzd6
10090	14369	Fzd7
10090	14370	Fzd8
10090	14371	Fzd9
10090	14373	G0s2
10090	14375	Xrcc6
10090	14376	Ganab
10090	14377	G6pc
10090	14378	G6pc2
10090	14380	G6pd2
10090	14381	G6pdx
10090	14385	Slc37a4
10090	14387	Gaa
10090	14388	Gab1
10090	14389	Gab2
10090	14390	Gabpa
10090	14391	Gabpb1
10090	14394	Gabra1
10090	14395	Gabra2
10090	14396	Gabra3
10090	14397	Gabra4
10090	14399	Gabra6
10090	14400	Gabrb1
10090	14401	Gabrb2
10090	14402	Gabrb3
10090	14403	Gabrd
10090	14404	Gabre
10090	14405	Gabrg1
10090	14406	Gabrg2
10090	14407	Gabrg3
10090	14408	Gabrr1
10090	14409	Gabrr2
10090	14411	Slc6a12
10090	14412	Slc6a13
10090	14415	Gad1
10090	14417	Gad2
10090	14419	Gal
10090	14420	Galc
10090	14421	B4galnt1
10090	14422	B4galnt2
10090	14423	Galnt1
10090	14425	Galnt3
10090	14426	Galnt4
10090	14427	Galr1
10090	14428	Galr2
10090	14429	Galr3
10090	14430	Galt
10090	14431	Gamt
10090	14432	Gap43
10090	14433	Gapdh
10090	14447	Gapdhs
10090	14450	Gart
10090	14451	Gas1
10090	14453	Gas2
10090	14455	Gas5
10090	14456	Gas6
10090	14457	Gas7
10090	14459	Gast
10090	14460	Gata1
10090	14461	Gata2
10090	14462	Gata3
10090	14463	Gata4
10090	14464	Gata5
10090	14465	Gata6
10090	14466	Gba
10090	14467	Nipsnap2
10090	14468	Gbp2b
10090	14469	Gbp2
10090	14470	Rabac1
10090	14472	Gbx2
10090	14473	Gc
10090	14475	Gcap10
10090	14479	Usp15
10090	14489	Mtpn
10090	14525	Gcsam
10090	14526	Gcg
10090	14527	Gcgr
10090	14528	Gch1
10090	14531	Gcm1
10090	14533	Bloc1s1
10090	14534	Kat2a
10090	14536	Nr6a1
10090	14537	Gcnt1
10090	14538	Gcnt2
10090	14539	Opn1mw
10090	14544	Gda
10090	14545	Gdap1
10090	14547	Gdap2
10090	14548	Mrps33
10090	14550	Gdap5
10090	14551	Gdap6
10090	14552	Gdap7
10090	14553	Gdap8
10090	14554	Gdap9
10090	14555	Gpd1
10090	14559	Gdf1
10090	14560	Gdf10
10090	14561	Gdf11
10090	14562	Gdf3
10090	14563	Gdf5
10090	14566	Gdf9
10090	14567	Gdi1
10090	14569	Gdi2
10090	14570	Arhgdig
10090	14571	Gpd2
10090	14572	gdn
10090	14573	Gdnf
10090	14577	ge
10090	14579	Gem
10090	14580	Gfap
10090	14581	Gfi1
10090	14582	Gfi1b
10090	14583	Gfpt1
10090	14584	Gfpt2
10090	14585	Gfra1
10090	14586	Gfra2
10090	14587	Gfra3
10090	14588	Gfra4
10090	14590	Ggh
10090	14593	Ggps1
10090	14594	Ggta1
10090	14595	B4galt1
10090	14598	Ggt1
10090	14599	Gh
10090	14600	Ghr
10090	14601	Ghrh
10090	14602	Ghrhr
10090	14603	Cblif
10090	14605	Tsc22d3
10090	14606	Gpin1
10090	14607	Gip
10090	14608	Gpr83
10090	14609	Gja1
10090	14610	Gja10
10090	14611	Gja3
10090	14612	Gja4
10090	14613	Gja5
10090	14615	Gjc1
10090	14616	Gja8
10090	14617	Gjd2
10090	14618	Gjb1
10090	14619	Gjb2
10090	14620	Gjb3
10090	14621	Gjb4
10090	14622	Gjb5
10090	14623	Gjb6
10090	14625	Gykl1
10090	14626	Gk2
10090	14628	Ostm1
10090	14629	Gclc
10090	14630	Gclm
10090	14632	Gli1
10090	14633	Gli2
10090	14634	Gli3
10090	14635	Galk1
10090	14636	Gln3-1
10090	14645	Glul
10090	14646	Glns-ps1
10090	14651	Hagh
10090	14652	Glp1r
10090	14654	Glra1
10090	14657	Glra4
10090	14658	Glrb
10090	14659	Glrp1
10090	14660	Gls
10090	14661	Glud1
10090	14663	Glycam1
10090	14664	Slc6a9
10090	14667	Gm2a
10090	14670	Gnl1
10090	14672	Gna11
10090	14673	Gna12
10090	14674	Gna13
10090	14675	Gna14
10090	14676	Gna15
10090	14677	Gnai1
10090	14678	Gnai2
10090	14679	Gnai3
10090	14680	Gnal
10090	14681	Gnao1
10090	14682	Gnaq
10090	14683	Gnas
10090	14685	Gnat1
10090	14686	Gnat2
10090	14687	Gnaz
10090	14688	Gnb1
10090	14693	Gnb2
10090	14694	Rack1
10090	14695	Gnb3
10090	14696	Gnb4
10090	14697	Gnb5
10090	14698	gnd
10090	14699	Gngt1
10090	14700	Gng10
10090	14701	Gng12
10090	14702	Gng2
10090	14703	Gng2-ps1
10090	14704	Gng3
10090	14705	Bscl2
10090	14706	Gng4
10090	14707	Gng5
10090	14708	Gng7
10090	14709	Gng8
10090	14710	Gngt2
10090	14711	Gnmt
10090	14712	Gnpat
10090	14714	Gnrh1
10090	14715	Gnrhr
10090	14718	Got1
10090	14719	Got2
10090	14720	Got2-ps1
10090	14722	gp
10090	14723	Gp1ba
10090	14724	Gp1bb
10090	14725	Lrp2
10090	14726	Pdpn
10090	14727	Lilr4b
10090	14728	Lilrb4a
10090	14729	Gp5
10090	14731	Gpaa1
10090	14732	Gpam
10090	14733	Gpc1
10090	14734	Gpc3
10090	14735	Gpc4
10090	14738	Gpr12
10090	14739	S1pr2
10090	14744	Gpr65
10090	14745	Lpar1
10090	14747	Cmklr1
10090	14748	Gpr3
10090	14751	Gpi1
10090	14755	Pigq
10090	14756	Gpld1
10090	14758	Gpm6b
10090	14760	Gpr19
10090	14761	Gpr27
10090	14762	Gpr33
10090	14763	Gpr37
10090	14764	Ptgdr2
10090	14765	Gpr50
10090	14766	Adgrg1
10090	14767	Nmur1
10090	14768	Lancl1
10090	14772	Grk4
10090	14773	Grk5
10090	14775	Gpx1
10090	14776	Gpx2
10090	14777	Gpx2-ps1
10090	14778	Gpx3
10090	14780	Gpx5
10090	14782	Gsr
10090	14783	Grb10
10090	14784	Grb2
10090	14786	Grb7
10090	14787	Rhpn1
10090	14788	Gpr162
10090	14789	P3h3
10090	14790	Grcc10
10090	14791	Emg1
10090	14792	Lpcat3
10090	14793	Cdca3
10090	14794	Spsb2
10090	14797	Tle5
10090	14798	gri
10090	14799	Gria1
10090	14800	Gria2
10090	14802	Gria4
10090	14803	Grid1
10090	14804	Grid2
10090	14805	Grik1
10090	14806	Grik2
10090	14807	Grik3
10090	14809	Grik5
10090	14810	Grin1
10090	14811	Grin2a
10090	14812	Grin2b
10090	14813	Grin2c
10090	14814	Grin2d
10090	14815	Nr3c1
10090	14816	Grm1
10090	14823	Grm8
10090	14824	Grn
10090	14825	Cxcl1
10090	14827	Pdia3
10090	14828	Hspa5
10090	14829	Grpr
10090	14835	gs
10090	14836	Gsc
10090	14840	Gsg1
10090	14841	Haspin
10090	14842	Gsx1
10090	14843	Gsx2
10090	14852	Gspt1
10090	14853	Gspt2
10090	14854	Gss
10090	14857	Gsta1
10090	14858	Gsta2
10090	14859	Gsta3
10090	14860	Gsta4
10090	14862	Gstm1
10090	14863	Gstm2
10090	14864	Gstm3
10090	14865	Gstm4
10090	14866	Gstm5
10090	14867	Gstm6
10090	14869	Gstp2
10090	14870	Gstp1
10090	14871	Gstt1
10090	14872	Gstt2
10090	14873	Gsto1
10090	14874	Gstz1
10090	14879	Gtayu1
10090	14880	Gtayu2
10090	14882	Gtayu5
10090	14883	Gtayu6
10090	14884	Gtf2h1
10090	14885	Gtf2h4
10090	14886	Gtf2i
10090	14894	Cfap20
10090	14897	Trip12
10090	14904	Gtpbp1
10090	14910	Gt(ROSA)26Sor
10090	14911	Thumpd3
10090	14912	Nkx6-2
10090	14913	Guca1a
10090	14915	Guca2a
10090	14916	Guca2b
10090	14917	Gucy2c
10090	14918	Gucy2d
10090	14919	Gucy2e
10090	14923	Guk1
10090	14924	Magi1
10090	14933	Gk
10090	14934	Gypa
10090	14936	Gys1
10090	14938	Gzma
10090	14939	Gzmb
10090	14940	Gzmc
10090	14941	Gzmd
10090	14942	Gzme
10090	14943	Gzmf
10090	14944	Gzmg
10090	14945	Gzmk
10090	14950	H13
10090	14955	H19
10090	14957	Hist1h1d
10090	14958	H1f0
10090	14960	H2-Aa
10090	14961	H2-Ab1
10090	14962	Cfb
10090	14963	H2-Bl
10090	14964	H2-D1
10090	14967	H2-D4
10090	14969	H2-Eb1
10090	14972	H2-K1
10090	14976	Pfdn6
10090	14977	Slc39a7
10090	14979	H2-Ke6
10090	14980	H2-L
10090	14985	H2-M10.1
10090	14990	H2-M2
10090	14991	H2-M3
10090	14992	H2-M4-ps
10090	14994	H2-M6-ps
10090	14995	H2-M7-ps
10090	14997	H2-M9
10090	14998	H2-DMa
10090	14999	H2-DMb1
10090	15000	H2-DMb2
10090	15001	H2-Oa
10090	15002	H2-Ob
10090	15003	H2-Pa
10090	15006	H2-Q1
10090	15007	H2-Q10
10090	15013	H2-Q2
10090	15015	H2-Q4
10090	15016	H2-Q5
10090	15018	H2-Q7
10090	15019	H2-Q8
10090	15023	H2-T1
10090	15024	H2-T10
10090	15027	H2-T13
10090	15033	H2-T18
10090	15039	H2-T22
10090	15040	H2-T23
10090	15042	H2-T24
10090	15043	H2-T3
10090	15051	H2-T9
10090	15061	Ifi44l
10090	15064	Mr1
10090	15077	Hist2h3c1
10090	15078	H3f3a
10090	15079	H3f3a-ps1
10090	15080	H3f3a-ps2
10090	15081	H3f3b
10090	15101	H60a
10090	15107	Hadh
10090	15108	Hsd17b10
10090	15109	Hal
10090	15110	Hand1
10090	15111	Hand2
10090	15112	Hao1
10090	15114	Hap1
10090	15115	Hars
10090	15116	Has1
10090	15117	Has2
10090	15118	Has3
10090	15120	hb
10090	15121	Hba
10090	15122	Hba-a1
10090	15124	Hba-ps3
10090	15126	Hba-x
10090	15127	Hbb
10090	15128	Hbb-ar
10090	15129	Hbb-b1
10090	15130	Hbb-b2
10090	15131	Hbb-bh0
10090	15132	Hbb-bh1
10090	15134	Hbb-bh3
10090	15135	Hbb-y
10090	15139	Hc
10090	15140	Hc1
10090	15141	Hc10
10090	15142	Hc11
10090	15143	Hc12
10090	15144	Hc13
10090	15145	Hc14
10090	15146	Hc15
10090	15147	Hc16
10090	15148	Hc17
10090	15149	Hc18
10090	15150	Hc19
10090	15151	Hc2
10090	15152	Hc3
10090	15153	Hc4
10090	15154	Hc5
10090	15155	Hc6
10090	15156	Hc7
10090	15157	Hc8
10090	15158	Hc9
10090	15159	Hccs
10090	15160	Serpind1
10090	15161	Hcfc1
10090	15162	Hck
10090	15163	Hcls1
10090	15164	Hcm
10090	15165	Hcn1
10090	15166	Hcn2
10090	15168	Hcn3
10090	15169	hcp
10090	15170	Ptpn6
10090	15171	Hcrt
10090	15180	Hcx
10090	15181	Gm10093
10090	15182	Hdac2
10090	15183	Hdac3
10090	15184	Hdac5
10090	15185	Hdac6
10090	15186	Hdc
10090	15191	Hdgf
10090	15192	Hdgfl1
10090	15193	Hdgfl2
10090	15194	Htt
10090	15199	Hebp1
10090	15200	Hbegf
10090	15201	Hells
10090	15202	Gml2
10090	15203	Heph
10090	15204	Herc2
10090	15205	Hes1
10090	15206	Hes2
10090	15207	Hes3
10090	15208	Hes5
10090	15209	Hesx1
10090	15211	Hexa
10090	15212	Hexb
10090	15213	Hey1
10090	15214	Hey2
10090	15215	hf
10090	15216	Hfe
10090	15218	Foxn1
10090	15220	Foxq1
10090	15221	Foxd3
10090	15223	Foxj1
10090	15227	Foxf1
10090	15228	Foxg1
10090	15229	Foxd1
10090	15233	Hgd
10090	15234	Hgf
10090	15235	Mst1
10090	15239	Hgs
10090	15242	Hhex
10090	15244	Hhex-rs3
10090	15245	Hhip
10090	15247	Mfsd14a
10090	15248	Hic1
10090	15251	Hif1a
10090	15254	Hint1
10090	15257	Hipk1
10090	15258	Hipk2
10090	15259	Hipk3
10090	15260	Hira
10090	15267	Hist2h2aa1
10090	15268	Hist3
10090	15270	H2afx
10090	15273	Hivep2
10090	15275	Hk1
10090	15277	Hk2
10090	15278	Tfb2m
10090	15280	hl
10090	15284	Hlx
10090	15285	Mnx1
10090	15288	Hmbs
10090	15289	Hmgb1
10090	15290	Hmgb1-rs10
10090	15291	Hmgb1-rs11
10090	15292	Hmgb1-rs12
10090	15293	Hmgb1-rs13
10090	15294	Hmgb1-rs14
10090	15295	Hmgb1-ps3
10090	15296	Hmgb1-rs16
10090	15298	Hmgb1-rs18
10090	15312	Hmgn1
10090	15331	Hmgn2
10090	15352	Gm4739
10090	15353	Hmg20b
10090	15354	Hmgb3
10090	15356	Hmgcl
10090	15357	Hmgcr
10090	15360	Hmgcs2
10090	15361	Hmga1
10090	15364	Hmga2
10090	15365	Hmga2-ps1
10090	15366	Hmmr
10090	15368	Hmox1
10090	15369	Hmox2
10090	15370	Nr4a1
10090	15371	Hmx1
10090	15372	Hmx2
10090	15373	Hmx3
10090	15374	Jpt1
10090	15375	Foxa1
10090	15376	Foxa2
10090	15377	Foxa3
