logFC	AveExpr	t	P.Value	adj.P.Val	B
MCM2	-2.07632098500602	8.65846522425868	-22.5829898494733	6.96265184396923e-79	3.0140875407957e-77	168.965411839118
TEK	2.04340277089413	8.9934076449073	22.5127414845703	1.5441252936868e-78	6.65609602232026e-77	168.170293941156
IL13RA2	3.43049139202752	6.72323304747168	22.454826849888	2.97753760919331e-78	1.27807975098412e-76	167.514783794745
RCAN1	1.1028713928455	11.9249660230551	22.3858006975025	6.51240971957677e-78	2.78364470912834e-76	166.733521297435
SIGLEC11	1.3229099095965	6.15744400966893	22.3647955159667	8.26361022916839e-78	3.51739359252427e-76	166.49578127884
LRRC4C	1.6585227574712	6.39843300701289	22.359994708229	8.72586673004034e-78	3.69867676019585e-76	166.441445277953
NTRK2	2.36839778180395	6.00926507136954	22.3378343412998	1.12182135269131e-77	4.73538946926501e-76	166.190633742003
CCNE1	-2.14631708269321	8.34610052116371	-22.3265215676298	1.27534046174876e-77	5.36117294106206e-76	166.062596592075
CLEC3B	1.67646408803856	8.185350781586	22.2982662321332	1.75691213177088e-77	7.3551716528828e-76	165.742808210553
CENPL	-1.40896172230177	4.66809031357869	-22.2848628830563	2.04524306108204e-77	8.52715477884736e-76	165.591113554918
JDP2	1.15783705692991	8.88452358841917	22.2768712560797	2.23920354413658e-77	9.29772149163324e-76	165.50066756902
SHBG	2.82638700427834	8.45451873938837	22.2516749344543	2.97956207625582e-77	1.23215792690042e-75	165.21550890458
ESR1	2.7278671322894	9.91151168866353	22.2486463942445	3.08364170139644e-77	1.27003591207717e-75	165.181233810614
LTK	0.730014309741987	6.05792812590118	22.247706990177	3.11665838189847e-77	1.27845829512311e-75	165.170602246806
PTS	0.892612861290315	10.9171096885966	22.2254064151671	4.01317898254641e-77	1.63960119636324e-75	164.918220935827
IP6K1	-0.941806655049444	7.22658197928231	-22.2089807785698	4.83460461942132e-77	1.96729731173492e-75	164.732330459203
SOCS2	2.13140450872685	10.1317075627421	22.1857031710711	6.29459625693088e-77	2.55119233951227e-75	164.468899661374
PKHD1	2.934263401496	7.70406146188284	22.1621405814888	8.22197119106903e-77	3.31913146534703e-75	164.202248888248
PELI2	2.00030101671233	8.01024571196171	22.1437988543884	1.01222761679384e-76	4.0701152354323e-75	163.994684831443
VPS45	-0.882277960209022	9.67933898920402	-22.1368911255027	1.09467907152576e-76	4.3843189742644e-75	163.916514445245
ERCC6L	-1.53441836836747	4.1243691606165	-22.1306760018593	1.17458756751551e-76	4.68591346052366e-75	163.846182259927
IL1RAP	2.12619842891322	9.48768957369634	22.1136117619841	1.42526636548783e-76	5.66376356879206e-75	163.653080378044
HGFAC	3.13048315054653	8.97362331259895	22.1029448602826	1.60846154277681e-76	6.36687909520176e-75	163.532373500698
RFX5	-1.1866730719219	8.15265467445862	-22.0436204249026	3.15111125595409e-76	1.24249049638841e-74	162.861081181152
SPRY2	1.2189050035538	9.73835470293364	22.0085902899507	4.68714437021926e-76	1.84101620379307e-74	162.464714394238
THBD	1.86985051037118	9.75685143207543	21.9605930579035	8.07562189312524e-76	3.15974236610627e-74	161.921651758937
MAD2L1	-1.88676464781598	8.45692168010414	-21.9420634022567	9.96288608713504e-76	3.88323525534194e-74	161.712007662606
TBCE	-0.916784317597427	9.95394701035119	-21.9048569532734	1.51887308616081e-75	5.89751752118853e-74	161.291070600573
EPHA2	1.71179911198764	7.60135258816329	21.8986921944362	1.62878818603384e-75	6.30025179335447e-74	161.221327396048
NPY5R	1.16070242700448	3.63954387280076	21.888989472305	1.81811434822859e-75	7.00593835777629e-74	161.111559721599
PTCD1	-0.793767193351854	10.0496125305954	-21.8712218794049	2.22367483181441e-75	8.53639398643321e-74	160.910557539464
USP21	-0.920243526075747	7.47374743400089	-21.8625363070098	2.4536912478316e-75	9.38398536247775e-74	160.812300855677
OIP5	-1.45375808983694	6.70871172678026	-21.8465136321414	2.94224559392645e-75	1.12102863022523e-73	160.631045621784
SERTAD1	1.20090282112019	9.86449371520581	21.8389467719047	3.20568032158525e-75	1.2168427578913e-73	160.545447669635
IRAK1	-0.946932683849059	11.19454951998	-21.7910331128295	5.51726576784007e-75	2.08651095376346e-73	160.003461931579
NRG3	1.85767635908856	3.79849064251109	21.7781510351398	6.38438706393023e-75	2.40549517042082e-73	159.857750776029
OTUB2	-1.35659542917415	7.38581876677143	-21.7295626021346	1.10718689011917e-74	4.15624067645104e-73	159.308188586764
CAMK4	2.1499625325754	6.72097319533964	21.6993083963959	1.55987890354748e-74	5.83406179624577e-73	158.966020786112
GSTZ1	1.6499609089375	11.2157626722898	21.6347652940138	3.24083840949394e-74	1.20765747764769e-72	158.236119229034
HK3	1.35225003876492	6.02600368665421	21.6161067212575	4.00363657153425e-74	1.48645966577438e-72	158.02513150452
MCM3	-1.15612940170383	9.7892465544779	-21.6008450646632	4.7592351940331e-74	1.76057089559632e-72	157.852561481324
TK1	-1.28587791863433	7.79700833073907	-21.5367103242191	9.84089875427008e-74	3.62722692127498e-72	157.127423851351
ARHGEF11	-0.995916636378581	8.80977470685469	-21.4266360828334	3.42311403691912e-73	1.25716025623026e-71	155.883117991318
MAN1C1	1.91129256569527	7.66023116282256	21.3969550957234	4.79049372808755e-73	1.75301052862715e-71	155.547653639662
BRCA1	-1.6276142242458	6.18947848830411	-21.3698987227823	6.50763650337789e-73	2.37283821322091e-71	155.241875636546
LPL	-2.08032804390606	7.38741587699372	-21.3513151872723	8.03152580555694e-73	2.91802542928324e-71	155.031866013516
SUV39H1	-1.24029628902152	6.98737317883752	-21.3360382385143	9.54797389828137e-73	3.45663837961624e-71	154.859231358447
QKI	1.37101926460395	6.96778280343038	21.3240558988643	1.09351190867505e-72	3.94478604501818e-71	154.723831851781
ORC1	-1.22922188546961	6.25802072286068	-21.3235043146087	1.10036150540058e-72	3.95546911464316e-71	154.717599098353
ANK3	2.07479413586334	8.01217929522061	21.3029494803082	1.38864344288775e-72	4.97417948749898e-71	154.485341711607
DDX19B	1.02506734160614	6.30820721165373	21.2956751319682	1.50783179448199e-72	5.38216591061942e-71	154.403149059364
SLC4A4	1.9038999142347	6.00215843552082	21.2849009590036	1.70341165340726e-72	6.05902333920002e-71	154.281415050114
PSPH	-1.01810485004336	9.55574896772239	-21.2411337576725	2.79554775585327e-72	9.9090966272806e-71	153.786941354849
FOSB	2.71689156865882	8.42447107602881	21.219729994357	3.56182321422253e-72	1.25813984577381e-70	153.545148419252
EGR1	1.36216405514735	12.7055659278831	21.2100398349959	3.97466105898698e-72	1.39910819906832e-70	153.435686148195
EDC3	-0.971094136586541	8.50209221711932	-21.2051074831625	4.20283570961221e-72	1.4743257818581e-70	153.379970380469
SIGLEC7	1.71249249791171	8.30040125916027	21.1963347617194	4.64150845203817e-72	1.62261393410943e-70	153.280875895259
CCNE2	-1.81994883546838	7.68984088832823	-21.1906557732464	4.94959906053603e-72	1.72439285078195e-70	153.216728847382
GPC3	-3.06147248656578	11.065501769649	-21.1848840627986	5.28367543413565e-72	1.83449932394068e-70	153.151535588919
PSMB4	-0.392654046569696	13.6088740630655	-21.1333368282252	9.46788421590251e-72	3.27608116082912e-70	152.569344988788
LY6E	2.26842216484802	9.53439997752755	21.1196440143309	1.10544332477916e-71	3.81209320100963e-70	152.414709883954
JCHAIN	3.69802527426363	7.97262228669584	21.0925000698516	1.5028222773457e-71	5.16493615791817e-70	152.108189130917
PNRC1	1.61571423401571	8.13529250308322	21.0919173914392	1.51276155174345e-71	5.1815903252142e-70	152.101609578821
PTGIR	1.75422848720879	8.69898098281372	21.0831064045306	1.67132364864895e-71	5.7054951267469e-70	152.002118238045
SVEP1	2.50931825651555	8.35509086556639	21.0775796625675	1.77915545645942e-71	6.05329379885006e-70	151.939713194286
PLK4	-1.48497862830286	5.17327172050431	-21.0467566227574	2.52139726965047e-71	8.55005814138475e-70	151.591696750243
TUBG1	-1.16281489129401	8.93185903114867	-21.0459186058867	2.5454119401814e-71	8.60281583636723e-70	151.582235380193
ADRA1B	1.0211755960118	6.52365539975599	21.0350295794649	2.87905481464559e-71	9.69822007595681e-70	151.459298637744
KIAA1522	-1.41063172278836	8.35084058735148	-21.0267337602001	3.16228859358543e-71	1.06171491295527e-69	151.365642171734
IL33	2.02449972892076	9.16251252132271	21.0130578707966	3.69129855983369e-71	1.23524935030224e-69	151.211252687815
RFC3	-1.08686243808226	9.13590427932579	-21.0060595142235	3.99534968945622e-71	1.33261286527338e-69	151.132249846051
SF3B4	-0.867809995388305	8.41775947074366	-20.9888421777174	4.8542505290247e-71	1.61380034744341e-69	150.937895475255
ADAMTS1	1.87494332896189	10.0922449208217	20.9842691821133	5.11190544014337e-71	1.69392228151721e-69	150.886276123281
IGHG1	1.11556537713867	8.07782786671542	20.963197769263	6.48742268760716e-71	2.14274516237103e-69	150.648435675025
ADCY6	-1.09458707455518	8.63279297964868	-20.9188362755385	1.07132945368561e-70	3.52706619169698e-69	150.147770792171
CD1D	1.87667180602262	9.06854905074331	20.9182121140092	1.07891676559357e-70	3.53585665818393e-69	150.140727068406
ZFPM2	2.13778387663121	6.90584337161732	20.9180455184609	1.08095096893267e-70	3.53585665818393e-69	150.138847024127
SAP130	-0.723225758071946	8.85828740569403	-20.8948912200043	1.4044248411793e-70	4.5792352273452e-69	149.877560178744
HELLS	-2.10860234200122	5.72183464011833	-20.8872030560333	1.5319582433266e-70	4.97910901257556e-69	149.790807365901
HGS	-0.851541459931427	7.97932055441681	-20.8731691388058	1.79535324680821e-70	5.81660145852864e-69	149.632455908708
PLOD3	-0.771511448062979	10.512775518994	-20.8622553982152	2.03109940224976e-70	6.55948387907519e-69	149.509316738938
SEMA6D	1.83950328651107	8.43971740406298	20.8211685308409	3.23168265167987e-70	1.04037682327656e-68	149.045782138867
MCL1	1.09589146613675	11.119871667057	20.8173828619057	3.37295996384241e-70	1.08243286158261e-68	149.003076640016
RUSC1	-1.09759645629499	9.42675266106321	-20.8155074322068	3.44521947558508e-70	1.10214521148198e-68	148.981920466479
TLR4	1.47987667119786	8.9357358562005	20.7996405751426	4.12190608869489e-70	1.31448748088693e-68	148.80293737107
CCHCR1	-1.07735150524332	8.40961268036268	-20.7674649228908	5.92945975099701e-70	1.88501231396539e-68	148.440020797261
CAPN11	-1.12826772272576	4.5978735082106	-20.7472207433511	7.45354245008182e-70	2.36214602319883e-68	148.21170628541
RAB11FIP4	-2.01098927389202	6.59528168431088	-20.7361802438338	8.44384485265861e-70	2.66767806478559e-68	148.087199166852
ZC2HC1C	1.27179766470506	8.15854850888214	20.7344311812806	8.61237554709302e-70	2.71249834181354e-68	148.067474970012
ACADVL	0.817178656940014	12.1715871552598	20.7242068444452	9.66702751369629e-70	3.0352676202726e-68	147.95217788067
ADAR	-0.44666437021851	12.6340978552767	-20.7128674955993	1.09883330317032e-69	3.43951729020051e-68	147.824312850559
ZNF687	-0.898761725733868	6.68038643908287	-20.7111956998521	1.11978490642006e-69	3.48753474311504e-68	147.805461822134
NCAPD2	-1.10505828592505	8.70540119039871	-20.7110973332615	1.1210300412844e-69	3.48753474311504e-68	147.804352652845
IPO9	-0.957393556037746	7.65069914734267	-20.7082658137547	1.15747118845483e-69	3.58992512199725e-68	147.772424992068
TAF6	-0.924534423497211	7.13050399612977	-20.6990659234974	1.28424721912476e-69	3.97101731311738e-68	147.668691456951
SERPINB8	1.87659663441768	8.33274148258259	20.6926452453367	1.38086148974032e-69	4.25681937428131e-68	147.596297371794
SMPD3	1.22985260047267	5.6195568629157	20.6874446658152	1.46441739771483e-69	4.5007607815568e-68	147.537661524463
PTGS2	2.84844459270924	7.37669315012197	20.6705433145106	1.77248052076988e-69	5.41835338194816e-68	147.347110015988
UBQLN4	-0.775133474311666	10.6539072561299	-20.6704860257339	1.77362791328884e-69	5.41835338194816e-68	147.346464146585
CHEK1	-1.90291490290525	6.07178802001405	-20.6592633031765	2.01333949791225e-69	6.13224632103631e-68	147.219943086643
SMAD9	2.11426272680741	7.82283146413274	20.6489684991142	2.26160741415762e-69	6.86786036544043e-68	147.103888465944
CBFA2T3	1.68074048090808	6.54922536404701	20.6431865091833	2.41423352356884e-69	7.30952310573389e-68	147.038709648529
HES6	-1.18414211954281	6.80798381297936	-20.6144002794035	3.34173756020159e-69	1.00876843323237e-67	146.714234864297
NELFE	-0.747264655897755	11.4949771695535	-20.5788640387489	4.99170971078153e-69	1.49871930846657e-67	146.313732167833
CCDC88A	-1.54617593268506	6.37465949308322	-20.5788188424194	4.99425779583377e-69	1.49871930846657e-67	146.313222834271
DCN	3.03437207865248	11.5529883011394	20.5723618189601	5.37198281373342e-69	1.60732885776794e-67	146.240457408188
CHIC2	0.797521479991643	8.57460741097202	20.5678061254066	5.65553998077654e-69	1.68720845232961e-67	146.189119717899
GALNT14	1.42015649661246	5.9881151434871	20.5423036692087	7.54259024062182e-69	2.24358978122356e-67	145.901754694629
FEN1	-1.34151523219506	9.56565431727322	-20.536431005973	8.05960925775186e-69	2.39039081571748e-67	145.835585546214
PDGFRA	3.25434853728526	10.0780536260923	20.5320451029032	8.46871326393286e-69	2.50442500098805e-67	145.786169371176
SCNM1	-0.802667772843966	10.7962244083747	-20.4994654107361	1.22331285433367e-68	3.60717729482215e-67	145.419124229745
MPC1	0.72940618409959	12.504378882464	20.4818277169589	1.49277866119411e-68	4.38902812726234e-67	145.220440311916
SELP	2.26323296023922	7.60249660486742	20.4749249407301	1.61372708816303e-68	4.73096416941859e-67	145.142686938721
CDH13	-1.83190457500698	8.50606431898589	-20.4698772233201	1.70832820321485e-68	4.99391460094963e-67	145.08583071558
PEA15	-1.09374269620136	9.26075569862926	-20.4633980111368	1.83792634980371e-68	5.35737099041637e-67	145.012852522356
DUSP5	1.57545940097858	11.4206924966091	20.436205453084	2.49802870489625e-68	7.26069886140274e-67	144.70659591458
TCF21	1.43112883352704	6.28998061738585	20.4166195479575	3.11584820209448e-68	9.03063354983111e-67	144.486034642234
WDCP	-0.851765624826418	9.70761420180626	-20.4105952289785	3.33500189765459e-68	9.63834497296595e-67	144.418197732626
TCHH	1.28733311368006	4.31099633519533	20.4084400639503	3.41708995665315e-68	9.84760796856444e-67	144.393929966791
NPLOC4	-0.897460547994195	10.5118937313405	-20.3813199191338	4.64019181937168e-68	1.33346529317707e-66	144.088571852875
CYR61	1.70192332321372	10.8717435346062	20.3736785932433	5.05792834325932e-68	1.44941704326696e-66	144.002542199569
PLIN1	2.50851427620919	9.43404377401571	20.3502810044667	6.58558665472484e-68	1.88188688310438e-66	143.739141895929
SMG5	-0.998493242140801	9.65627642421763	-20.3489340384454	6.68640500539963e-68	1.90534448515211e-66	143.723979273407
SETDB1	-0.925899734233758	9.17533208349954	-20.2957137204522	1.21859826915643e-67	3.46279334975654e-66	143.124969753761
LPA	2.54946554235717	8.55790468343982	20.2709926435164	1.61034138917282e-67	4.56323202007107e-66	142.846784106967
APOF	3.20767544048923	10.3325427222595	20.2588876914974	1.84582033847868e-67	5.21598063981767e-66	142.71058076987
SPNS1	-0.649613287259671	8.43674044671904	-20.2578199279317	1.86817482224999e-67	5.26452699909949e-66	142.698566858635
RECQL4	-1.06758817802707	6.4240672499261	-20.2530494651146	1.97140004693665e-67	5.54006980041063e-66	142.644892976198
PLSCR4	1.14303635592579	11.3759963355789	20.2505506207944	2.02772674010022e-67	5.68266229395028e-66	142.616778293589
UBAP2L	-0.804747425628877	9.39226310729084	-20.2356685461295	2.39811870274946e-67	6.7022147151292e-66	142.449346842661
EXD3	-0.828044461417366	5.58475389325814	-20.2107156758711	3.17705514524859e-67	8.85484438153804e-66	142.168643920007
PTN	1.90074264176351	6.65427841860279	20.19225686156	3.9118070579322e-67	1.08728997815148e-65	141.961019531905
MMRN1	1.98643357227366	5.82343747216915	20.1753628903924	4.73219458867131e-67	1.31173339374805e-65	141.771015129854
ADRA1A	2.72955235768999	8.74769104366433	20.1381487586782	7.19739082385849e-67	1.98964828399762e-65	141.352536043672
CD14	1.39657644520204	12.2782282309541	20.1361474013957	7.36152765652932e-67	2.02950734010495e-65	141.330032951817
XRCC2	-1.670024361164	4.63272400047312	-20.1263824355697	8.21764632535331e-67	2.25940854237349e-65	141.220240195209
GNPAT	-0.70567721155861	11.286837371986	-20.1190849052206	8.92179437735348e-67	2.44639930460423e-65	141.138194154677
ARHGEF39	-1.16548388784096	3.86477632365598	-20.09732449781	1.14001642804508e-66	3.11757718346843e-65	140.893562677457
CDKN2A	-2.36838642235161	8.05099011980396	-20.0423221213364	2.11807746340788e-66	5.77672976816309e-65	140.275362210057
CD226	1.1820526928776	5.71051118951994	20.0338613088042	2.3297981529183e-66	6.33717556407431e-65	140.180284588233
NOX4	-1.56152801716245	6.91730907418195	-20.027994045002	2.48891554969241e-66	6.75193010320558e-65	140.114354565693
GABARAPL1	1.0564751620242	11.8669186975219	20.0240032187428	2.60330698288876e-66	7.04346860024663e-65	140.069511264429
COG2	-0.829358374311248	10.438723896489	-20.0226654107811	2.64281759745261e-66	7.13140143737014e-65	140.054479098102
AKIP1	-0.573607192114038	8.59310454755632	-20.000452844184	3.3937348659721e-66	9.13345629405667e-65	139.804907217636
NCOR1	1.10153188653937	9.20970633765611	19.9924318741292	3.7144439476874e-66	9.97019479678732e-65	139.714794941793
ZBTB9	-0.962571758413345	8.65836322951273	-19.9784183081709	4.34914673758356e-66	1.16431236214309e-64	139.557368931113
CBX4	-0.89566601591836	9.41619918161846	-19.9661740451673	4.99182976631591e-66	1.33285785335254e-64	139.419830059148
