logFC	AveExpr	t	P.Value	adj.P.Val	B
NME5	1.76976991919095	5.99702641602976	19.3494742596413	5.09055800832627e-63	1.21849992044008e-61	132.507173143884
TNXB	1.76748700341938	8.26107152904576	23.3555367560919	1.09529304402157e-82	5.28076594162628e-81	177.70803430715
PLA2G2A	1.75866127279855	11.5371772638619	9.45685555228865	1.14019179832938e-19	4.34751542893734e-19	33.1324330523957
PTGIR	1.75422848720879	8.69898098281372	21.0831064045306	1.67132364864895e-71	5.7054951267469e-70	152.002118238045
EFNA5	1.74839785723501	6.11078702626222	12.735863243834	1.7989435359478e-32	1.21841894748315e-31	62.3999551221518
AXL	1.74555812341448	10.222351026557	15.6949530470226	1.30464063971601e-45	1.6048499670896e-44	92.5292530396121
S100A8	1.73644144306247	9.94523089520905	12.1019733240308	7.92821154959959e-30	4.74992320930958e-29	56.3451357087884
SLC7A8	1.73459255972517	8.4188157841779	23.764004552418	1.07192593295166e-84	5.4523512579586e-83	182.327235028055
CD8A	1.73393364912057	9.69262474157327	14.6568334982758	7.15477101785756e-41	7.14283469721932e-40	81.6560683662148
OAT	1.73238509641333	10.903613116998	16.648675463419	4.62569194851415e-50	6.79035558329501e-49	102.744495657969
CST7	1.72697856965205	8.98228954239869	16.7073478495101	2.44785083863969e-50	3.64064131308209e-49	103.379050651224
FXYD1	1.71464758342423	11.8844167415147	13.2211751684522	1.52961946530316e-34	1.14333716535849e-33	67.1434141271556
SIGLEC7	1.71249249791171	8.30040125916027	21.1963347617194	4.64150845203817e-72	1.62261393410943e-70	153.280875895259
EPHA2	1.71179911198764	7.60135258816329	21.8986921944362	1.62878818603384e-75	6.30025179335447e-74	161.221327396048
THBS1	1.70590614514212	10.8194688231707	17.3364637096367	2.56080462662762e-53	4.29177355299552e-52	110.222455447524
MCC	1.70290617512828	9.8304513923016	18.1201771205357	4.54391278586094e-57	8.82588578030685e-56	118.837032783893
CYR61	1.70192332321372	10.8717435346062	20.3736785932433	5.05792834325932e-68	1.44941704326696e-66	144.002542199569
KLRB1	1.70077983466312	8.56038115521864	16.2770772053658	2.56424028532216e-48	3.48277922864918e-47	98.7413516532335
AKAP12	1.69753784005251	9.88880661913305	15.1992912708327	2.47301374725286e-43	2.71684328842369e-42	87.3026071270061
ARL14	1.68567939172819	5.35339453571348	10.6157453761069	6.26035438689676e-24	2.87264705358145e-23	42.8568184767038
CBFA2T3	1.68074048090808	6.54922536404701	20.6431865091833	2.41423352356884e-69	7.30952310573389e-68	147.038709648529
TRAT1	1.6798663347914	6.34029093822444	13.6751114085854	1.63916124324353e-36	1.34912518831039e-35	71.658375371692
PRSS8	1.67798195494377	7.00603686267715	14.0913853582369	2.40827519070059e-38	2.16808703672541e-37	75.8605485124171
CYP2E1	1.67722497300385	13.0419454769642	13.3266634930831	5.3651566836782e-35	4.08836995828152e-34	68.1860937895169
CLEC3B	1.67646408803856	8.185350781586	22.2982662321332	1.75691213177088e-77	7.3551716528828e-76	165.742808210553
CTH	1.66632258606975	11.2637691819754	15.3293962548705	6.27898416006584e-44	7.10523980649052e-43	88.6685872877577
RDH5	1.66448900941404	9.84909198469214	24.6051822120215	7.91507855472199e-89	4.7087774349232e-87	191.825737195777
PTPRB	1.66384462162197	9.25244500033952	23.345907126854	1.22156977174557e-82	5.83428605068907e-81	177.599098887858
MPPED1	1.66320339016494	7.66956004495066	15.7567555677189	6.75613298988313e-46	8.42281138554915e-45	93.1851375509868
TPBG	1.6593664292374	8.08717993984526	14.7501800057724	2.71344769354698e-41	2.76039033864534e-40	82.6219216380205
LRRC4C	1.6585227574712	6.39843300701289	22.359994708229	8.72586673004034e-78	3.69867676019585e-76	166.441445277953
CD8B	1.65697469231074	6.62888912188073	14.100640743556	2.19118904758913e-38	1.97790294419914e-37	75.9546193607587
DUSP2	1.65583477352978	8.2156194402862	18.2280261593833	1.3751708814595e-57	2.71642978195874e-56	120.029307760814
DEFB1	1.6521024397628	9.10275700453704	11.9201924591175	4.40616962783973e-29	2.56614749966988e-28	54.6401356682406
SLC1A1	1.65072887830055	9.6325373387718	11.3679582119232	7.37905026975913e-27	3.84762062502612e-26	49.5517812845354
GSTZ1	1.6499609089375	11.2157626722898	21.6347652940138	3.24083840949394e-74	1.20765747764769e-72	158.236119229034
CYP2C9	1.64500140061512	9.86290742119301	13.998024143146	6.23583122497716e-38	5.49239056724612e-37	74.91316344389
WNT11	1.63044375570398	7.53266591502425	15.853416937095	2.40961121220663e-46	3.04509004494138e-45	94.2127475517134
CXCL1	1.61770545788307	7.21224324051489	9.5471742837599	5.45372581401331e-20	2.10873252398166e-19	33.8627182029858
GPR65	1.61759581731223	8.16687824734077	17.7384298784586	3.08565073143481e-55	5.53621250280183e-54	114.629531008892
PNRC1	1.61571423401571	8.13529250308322	21.0919173914392	1.51276155174345e-71	5.1815903252142e-70	152.101609578821
KLRD1	1.61359660932286	5.71013822594978	19.8181988415379	2.63801563602273e-65	6.91663223331424e-64	137.758475070573
CYTIP	1.61285554268781	9.07440282531146	16.3781344015608	8.62802737392765e-49	1.19581638249273e-47	99.8272541028531
RASD1	1.61054290561995	8.85712929837187	13.0349591204766	9.62770114052537e-34	6.94628395053649e-33	65.3127794686392
HSPB6	1.60340797354492	9.33511816130105	14.2937363445497	3.03477863891812e-39	2.86124217735997e-38	77.9233583575608
ACE2	1.59623635150611	7.3170112248542	9.60634895916617	3.35531439956603e-20	1.30885217118365e-19	34.3438082861041
C6	1.59594736518456	12.2135417632368	13.5199012364137	7.79248230126401e-36	6.217484113785e-35	70.1064600949121
TGFA	1.59588129340723	7.18521352997312	18.0733101089573	7.63476280336673e-57	1.46544230186132e-55	118.319394636561
CXCR2	1.59369270683129	6.08669966341253	13.456924582351	1.46342898684764e-35	1.14872400333341e-34	69.4791562194298
UGT2B7	1.59141413531771	11.8893133808443	16.0101845793363	4.5065235703457e-47	5.87002103471534e-46	95.8838755610066
PDE1A	1.58090360861912	7.07578952567634	15.692489192663	1.33929584961249e-45	1.64350502751603e-44	92.5031238084998
DUSP5	1.57545940097858	11.4206924966091	20.436205453084	2.49802870489625e-68	7.26069886140274e-67	144.70659591458
DACT1	1.57203191863586	9.65629480334563	13.8062820183855	4.36211667530043e-37	3.69798441148594e-36	72.9763279302974
MBL2	1.571474380657	12.5436186258793	13.8570627466521	2.60893624072895e-37	2.22843899050677e-36	73.4880999065187
GEM	1.57056195073407	9.52773434029193	12.8151208451197	8.30848670335939e-33	5.73032103276441e-32	63.1684571860702
GCKR	1.5655193673242	10.0566399960184	18.4813254662508	8.25597274793243e-59	1.70361076601859e-57	122.835342493563
MS4A7	1.56415880974108	7.56198731386876	17.0328091150051	7.0900030756806e-52	1.12874180420812e-50	106.910633664151
SIGLEC1	1.55715536671674	9.44013659165594	18.8272844086495	1.75024837999751e-60	3.80454631831509e-59	126.680107520792
AQP4	1.5562812057717	4.95752793114619	14.1760106620737	1.01427982853579e-38	9.3377997246105e-38	76.7216799646263
PON1	1.55238292832363	8.26684339171726	11.9432246418918	3.54833186517458e-29	2.07693786331537e-28	54.8553623202875
RASSF9	1.5449043518191	5.54073372464464	15.6787466578056	1.55013799829922e-45	1.89310370428547e-44	92.3574102620243
OGDHL	1.54179988641721	10.0773369971039	13.5189121810453	7.8700743408373e-36	6.27447227816128e-35	70.096597477903
IL24	1.54165074776692	7.01002712924738	14.7680673656219	2.25275013114709e-41	2.29631533909412e-40	82.8072844659553
CEACAM6	1.54099922560726	4.04703990330041	13.8805411587369	2.0564982104321e-37	1.76546466622158e-36	73.7250056327938
PTPRD	1.53928345293538	5.76601996304692	13.5343861289834	6.7397032135737e-36	5.39866147966026e-35	70.2509389841206
ARHGAP10	1.53283028335249	8.55809694485201	22.8635463970064	2.89298026326419e-80	1.29648846776152e-78	172.140873498412
SH2D1A	1.53134307251489	6.69223028064674	16.1072837132389	1.59109449630953e-47	2.1075786863225e-46	96.9216841931751
RAMP3	1.53046163545031	7.1454151966806	23.0845345877609	2.36254528573706e-81	1.10248500879831e-79	174.641811775427
GPC4	1.52638960500637	7.97980571104651	10.6912037921159	3.22354354673432e-24	1.50220377924545e-23	43.5154866269534
CNKSR1	1.52236539787877	5.72258413293875	15.0171561328597	1.6729086954935e-42	1.77831767599324e-41	85.3977881102343
CAMK2B	1.51808148694459	6.27449589735974	18.783562461981	2.85055487383231e-60	6.15683539946838e-59	126.193473089659
CDH23	1.51732052715663	7.81761020718876	13.4419099109334	1.70034590389165e-35	1.33058606771459e-34	69.3298026190294
SLC8A1	1.51710822689475	6.68031129339267	19.4276210580444	2.11963633064619e-63	5.20846869363857e-62	133.381412731569
SEMA3E	1.51633571775772	3.89230228183516	14.3044434240899	2.71879241693443e-39	2.56808498212385e-38	78.0328626191301
ADRA2B	1.51495823871316	6.66985831840353	23.8678669333664	3.30751997311589e-85	1.72550772751323e-83	183.501184560838
ITK	1.51456963219477	7.50796337656074	14.3814919195895	1.23116956944849e-39	1.17382268322394e-38	78.82189062096
ERBB4	1.51365735449313	4.75549686652508	17.8596812452777	8.09910504619875e-56	1.48454406549513e-54	115.963701322272
TDO2	1.51031030194485	12.2639053334388	13.3198116580805	5.74365805330121e-35	4.37352046229291e-34	68.1182457246974
NTN4	1.50832977858634	8.91255841245526	24.8010881876868	8.66548678521872e-90	5.27868245904371e-88	194.034292709228
SPOCK3	1.50192423396507	4.02015022702601	11.4076781138215	5.1293201982754e-27	2.6980648592066e-26	49.9130361294783
PRUNE2	1.5010414578524	6.38332441883573	13.2450710308689	1.20688294143874e-34	9.06766629487173e-34	67.3792538885601
CPXM2	1.49964813824773	8.51044848046598	11.6190327138729	7.31656892384506e-28	4.01247739419277e-27	51.8478110483877
F11	1.4972299732515	11.7311936300329	17.0084594174365	9.24712998816897e-52	1.46073064238576e-50	106.645750737801
MYOT	1.49551526173853	4.63706762188783	17.2232757133918	8.846351224808e-53	1.44452537736712e-51	108.986140606242
COL4A4	1.4929168564523	8.85248906918848	11.6714011216696	4.50175861855476e-28	2.49299893448871e-27	52.3304081110631
FCER1A	1.49025458865625	7.13820766875689	12.8391150094662	6.57277287418808e-33	4.5548241450351e-32	63.4015945091046
CALCA	1.48753142644387	5.13892005720078	9.42423742165737	1.48640537311546e-19	5.64013497228779e-19	32.869892063361
NLGN4X	1.48692758183125	6.84597841066454	10.8061645092315	1.16611641498093e-24	5.53049057790256e-24	44.5246418766485
LILRB1	1.4866353918233	7.62350039626475	17.7242472898805	3.60773941669734e-55	6.46153751515176e-54	114.473615383538
CD1C	1.48192929380544	7.07425217517447	15.0460998311539	1.23534118808025e-42	1.320076250666e-41	85.6998995797965
KCNJ15	1.48181946659013	5.23245179939067	16.2169222111829	4.89904743991957e-48	6.60106087500685e-47	98.0959723767121
EGR2	1.48024583145901	7.693985102173	12.9630498587915	1.95234694604269e-33	1.39181678220689e-32	64.6093366196473
TLR4	1.47987667119786	8.9357358562005	20.7996405751426	4.12190608869489e-70	1.31448748088693e-68	148.80293737107
FCRL3	1.47763621371616	7.00682294983096	11.0234501913079	1.67589199105893e-25	8.2481128326282e-25	46.4504400697706
F9	1.47723266349491	12.7374960875013	11.6986570817586	3.49454378355088e-28	1.94794487178428e-27	52.5820809457728
IL18	1.47470752942247	6.89633991981049	13.5349398446791	6.70240248955213e-36	5.37301343784191e-35	70.2564634470745
BASP1	1.47251496520575	11.576661408329	16.038974632894	3.31033420803832e-47	4.34529418043533e-46	96.1913716601668
CAVIN2	1.47024494400833	9.17855682065074	15.339072965569	5.66939321951044e-44	6.44410471755081e-43	88.7703567626509
IFITM1	1.46852039181022	10.7656142831579	14.73901532362	3.04747206482535e-41	3.09400532090502e-40	82.5062703493201
LDOC1	1.46178538292869	6.46003280140261	12.5053024191484	1.67849985276909e-31	1.09177615103708e-30	60.1785587617632
NR1I2	1.46132524011778	9.41984497957018	11.1792055908357	4.11276578329317e-26	2.07948142710941e-25	47.8454137696914
KLF4	1.45829737028138	9.19844759916684	15.4116345043314	2.63409911374384e-44	3.03129980589549e-43	89.5342360593391
SLAMF7	1.45789453054375	9.53759265932537	13.0482900681184	8.44327918128619e-34	6.12212965867601e-33	65.4434023686227
PLIN2	1.45455793951439	11.6033506405248	18.1008866933279	5.62607352349268e-57	1.08397814307748e-55	118.623937787597
BACH2	1.45011576311868	6.18540441223797	13.742591895499	8.30160364865482e-37	6.93937665717054e-36	72.3356698598085
LGR6	1.44614693877724	7.10657148919963	10.9308720366307	3.84103544994778e-25	1.85452556394489e-24	45.6270072794002
NR4A1	1.44509837231707	8.2720111990015	16.6302404470535	5.64886853175357e-50	8.24475460165409e-49	102.545253380419
SPINT2	1.44485313998825	9.12903943565703	12.6808446957072	3.07106475947637e-32	2.04999618098118e-31	61.8679350470614
GADD45G	1.44446311441876	10.2450371164538	15.2258199944633	1.87062644807606e-43	2.07071630645025e-42	87.5807796199282
MYC	1.44368287858967	10.6604961520579	12.6428562213918	4.43981863509045e-32	2.95204411599837e-31	61.5012941948365
CD4	1.44346874011769	10.0198796400126	19.0947021526217	8.82340986755828e-62	2.01709097938585e-60	129.660863166403
CBLN2	1.44303607043806	4.06048712536817	18.4330208153301	1.41249343444735e-58	2.87961837848354e-57	122.299617543877
CPS1	1.4420579943156	10.4650598907824	9.72107890869971	1.30082904589338e-20	5.16927104838805e-20	35.282425897335
NBEA	1.44035158504768	6.21637176823375	13.2365212072546	1.31370857288787e-34	9.84845785702897e-34	67.2948476028837
CDA	1.43879483850363	9.11584818105617	12.5867547642098	7.64390940599444e-32	5.02985060719155e-31	60.9608936572307
ANK2	1.43499109999143	7.68794210179911	13.9323519351107	1.21568390441397e-37	1.05792577926461e-36	74.2484362972975
NRXN1	1.43465914283983	4.55924259904973	28.1294121853491	5.81276994492481e-106	5.74109792715729e-104	231.218703150597
TENT5C	1.43216375945908	7.44097698367669	16.1496576909913	1.00949754637544e-47	1.34948995259886e-46	97.3752266939145
TCF21	1.43112883352704	6.28998061738585	20.4166195479575	3.11584820209448e-68	9.03063354983111e-67	144.486034642234
RASL11B	1.42785597980981	6.98639576723206	11.721829262022	2.81685887498949e-28	1.57709990838019e-27	52.7963121629536
NFAM1	1.42679402885247	8.07128492186683	16.003188877398	4.8571686933471e-47	6.30254810171174e-46	95.8091846920558
FMOD	1.42632341962132	9.06901375152641	11.6832848514143	4.03128135485102e-28	2.23854941173032e-27	52.4400969116074
BMP6	1.42488219043436	6.25399279447667	18.8481675753193	1.38640944836509e-60	3.02659727858757e-59	126.912613850522
NR4A2	1.4225723555235	7.8877345478276	13.0545604058711	7.93753043709487e-34	5.76363291481557e-33	65.5048651998655
GALNT14	1.42015649661246	5.9881151434871	20.5423036692087	7.54259024062182e-69	2.24358978122356e-67	145.901754694629
AEBP1	1.41557593453578	11.1807760895403	11.095684170698	8.7484729330978e-26	4.3669389179786e-25	47.0958916830545
C2orf88	1.41308036294695	5.81346040553025	13.9973272151706	6.28021117806717e-38	5.52669449087174e-37	74.9061018766365
CYP4F2	1.40799091724266	10.6802535572504	11.7723518349263	1.7590230867818e-28	9.9524704459573e-28	53.2642489010936
IL18RAP	1.40777671954448	7.29536809709596	17.945343471395	3.14407534697214e-56	5.84729040306171e-55	116.907540857511
GCGR	1.40078192321535	8.843216706771	13.5579880201709	5.31941316209817e-36	4.28798653708595e-35	70.4865114430792
CD274	1.40046251471692	7.75299804813626	16.2857040123479	2.33674909982985e-48	3.18229566165583e-47	98.8339675857573
VSIG2	1.39663033431979	6.46370896005956	16.6749306626378	3.4796007962539e-50	5.13758764880855e-49	103.028370031672
CD14	1.39657644520204	12.2782282309541	20.1361474013957	7.36152765652932e-67	2.02950734010495e-65	141.330032951817
ALDH1B1	1.39601282968244	9.21054555779429	15.2956332279476	8.96522504380495e-44	1.00665821601134e-42	88.3136897807271
CA2	1.39395934693449	11.6001521962651	15.5920095397037	3.89649105854863e-45	4.68546141118383e-44	91.4387655561957
CXCL8	1.39324313947332	9.022689855201	9.63495971810496	2.6510598284492e-20	1.03967739532821e-19	34.5771541355061
ACAT1	1.39024844890785	6.26292802575036	15.949307776139	8.64695728716901e-47	1.10927486106394e-45	95.2342783904782
FAT4	1.3898985862217	6.90175910522337	15.88224181744	1.77111997475027e-46	2.25220043789181e-45	94.5196014593193
EPHB1	1.38758513005456	5.98534271581207	14.4507104854349	6.03351278475715e-40	5.82895779290926e-39	79.5322658156524
SOCS3	1.38661616567296	11.8605519728983	16.6398258956298	5.09143804537463e-50	7.46328519244901e-49	102.648842960975
IGFBP6	1.38661257359633	7.23308130649423	15.6304850797036	2.58939777657682e-45	3.13077970488392e-44	91.8460431768975
FHL2	1.3854261994158	9.10039706979923	11.8532932270685	8.25336648880913e-29	4.73823348141395e-28	54.0163235662274
CXCR6	1.38464998155188	8.11444928836112	13.693972532531	1.35551905710333e-36	1.1211134445457e-35	71.8475270759828
GATA3	1.3809910159728	6.35908142525127	16.2659605853709	2.89028145726643e-48	3.92037776863618e-47	98.6220284792342
RAI2	1.37952153441718	8.55663155005308	14.5353797404941	2.51681818022891e-40	2.47138912620355e-39	80.4031518703634
QKI	1.37101926460395	6.96778280343038	21.3240558988643	1.09351190867505e-72	3.94478604501818e-71	154.723831851781
RGS18	1.36977971178819	7.3867895195151	13.7204960381178	1.03748061263676e-36	8.62278617022366e-36	72.1137263938928
SLC27A5	1.36826387080579	11.7821163343451	13.7368602471413	8.79596035965795e-37	7.3345331753115e-36	72.278082078112
RARB	1.36608434126156	7.62457239972958	17.7776563981995	2.00222966931621e-55	3.60507653556704e-54	115.060920022388
